,A,B,C,D,E,F
2020-09-11,100.03470779641184,100.0895607625284,99.98099339526158,99.93244586512023,100.1987875704384,100.05889438529256
2020-09-12,100.03471444402417,100.08554619211084,99.98337725160012,99.93761503673277,100.19748368860694,100.05864487061652
2020-09-13,100.02465873077558,100.09257809370341,99.98022206100238,99.93278864659334,100.17536859678458,100.06700951699968
2020-09-14,100.01930084835331,100.08379107452245,99.98693643447119,99.93786276353906,100.17193969175158,100.07065600111902
2020-09-15,100.02446858905721,100.09549068620376,99.9890310033705,99.9460170114538,100.17606732710377,100.05996669155915
2020-09-16,100.0007715468225,100.10284276931624,99.9924602703639,99.93752554228371,100.1649156646037,100.05895838720862
2020-09-17,99.99427001023858,100.10280139861513,99.98278011852531,99.94379044895636,100.16242829561769,100.06187119929838
2020-09-18,99.9968167867883,100.10143588820482,100.00065834083435,99.95565539929962,100.1509311988809,100.07036691143149
2020-09-19,99.99144823526692,100.0896080708117,100.00690134989996,99.94833485512912,100.1549231746234,100.071425352359
2020-09-20,100.0003509518666,100.07152763336586,100.0023525096609,99.95079033045097,100.16761933947905,100.07375759855806
2020-09-21,99.99181662573366,100.07448910493413,100.00090361015496,99.95109770806107,100.1708157887323,100.0747647021219
2020-09-22,99.98989689693508,100.07520346559869,99.99285259285904,99.94978898841299,100.1784547452294,100.08757790351113
2020-09-23,100.00355379187243,100.06626871491856,99.99460571076236,99.9377522576406,100.17987933007967,100.10091335171442
2020-09-24,99.99674719425605,100.06434338090652,99.98681635470818,99.93417418369255,100.17060267129048,100.11282580515648
2020-09-25,100.00064895221593,100.05791905955198,99.9888269625195,99.91987384397868,100.19695334314385,100.12518042627892
2020-09-26,100.0027555168681,100.05892560298312,99.9839564208764,99.9252977313619,100.19103621463721,100.11441962223488
2020-09-27,100.00669332758379,100.05254074405381,100.00230861624688,99.9233489912384,100.18309848874775,100.1261032046495
2020-09-28,100.00608789406945,100.07035424390885,99.99548533140977,99.91007385165621,100.18035913403165,100.1352581925957
2020-09-29,100.01300055498649,100.07596485401461,99.98670983313464,99.92093428955141,100.17379403679227,100.1323967946093
2020-09-30,100.01471197333017,100.07937294262727,99.97748370620891,99.92043452409189,100.1660727432659,100.12486924863357
2020-10-01,100.01117801896731,100.05189982715626,99.97348269532391,99.92179710585303,100.16471757419255,100.12240241109572
2020-10-02,100.01335943199587,100.0611846086238,99.97594998679085,99.92241012737608,100.18029158819898,100.13850646043664
2020-10-03,100.01543641516272,100.05316162048173,99.9845678567262,99.92418292221525,100.19648912953171,100.15729234204251
2020-10-04,100.00750169220602,100.04905637241488,99.98425095972766,99.93218391015921,100.20062073229153,100.16621649271794
2020-10-05,100.00877141238496,100.0656636937553,99.98518689117972,99.93434298336328,100.20487355026675,100.16976227054168
2020-10-06,100.0066066996439,100.06041056389545,99.99411911549669,99.93801737841045,100.21436232391314,100.16297530222033
2020-10-07,100.00640384682583,100.0585338558626,99.98579975413637,99.94118277311385,100.22683756876316,100.16736001103007
2020-10-08,100.01467342315459,100.07656926582193,99.98949284092714,99.92098069110583,100.23767107430884,100.16858052988302
2020-10-09,100.0083358780168,100.0710978797674,99.98329275676174,99.91599553828335,100.23327838863005,100.16008472207835
2020-10-10,100.00804258016252,100.07664390424893,99.97545035236033,99.9195609333822,100.22207658078602,100.1535931319634
2020-10-11,100.00204503067275,100.07938329575052,99.97382142025741,99.92001185907345,100.19840781617201,100.16089784585917
2020-10-12,100.01407719525935,100.07204440780288,99.98107388966461,99.90758030189741,100.19892650372061,100.17066960190762
2020-10-13,100.00124099332595,100.07633658388117,99.97573797582442,99.92079688173037,100.21177124303206,100.17417826710464
2020-10-14,100.00953667996382,100.06419662215606,99.99156400560557,99.91926901301224,100.22364721864977,100.17225246224562
2020-10-15,100.02205763990253,100.06036299071133,99.99097227741301,99.92323910736896,100.22582290069398,100.1727521452796
2020-10-16,100.01987224060152,100.07281473397896,99.98441284398443,99.91736375008058,100.22301519824994,100.18884026866283
2020-10-17,100.01337655979093,100.07016165650076,99.97589144003719,99.90505365556953,100.22820426108207,100.21401431741522
2020-10-18,100.0249989828071,100.07162818677786,99.9939085439946,99.89967443497416,100.23183951122803,100.20928869445846
2020-10-19,100.02119741986502,100.08141495717601,99.99332124275422,99.90460751999373,100.23843884837022,100.18738347672034
2020-10-20,100.01716720554451,100.09418972808052,100.00245794178544,99.91557772326759,100.25594761376979,100.18497198909186
2020-10-21,100.0226453210507,100.09775114351227,100.00512455238275,99.91649200160428,100.23886691331471,100.2022650171326
2020-10-22,100.01800778053403,100.09622122118382,100.00553994199674,99.91331950769927,100.22777697177165,100.19947446271186
2020-10-23,99.99488143774417,100.09929710736697,100.00063040019535,99.93523935259515,100.24917683111008,100.20541189461368
2020-10-24,99.99226293097772,100.08467320145357,99.98873080320004,99.92928092324523,100.24359720149224,100.21270494756422
2020-10-25,99.96856974807847,100.08045520562425,99.98077599097408,99.9103833653011,100.24064357899582,100.1967741678593
2020-10-26,99.9691095472418,100.06690007058144,99.992464652287,99.90693262151815,100.2298983846851,100.20915935090028
2020-10-27,99.95593276948377,100.06770572764827,99.97857522788104,99.89669919729877,100.23498182021162,100.19591708138111
2020-10-28,99.96587570850019,100.0735501574818,99.95108522679566,99.88843297824705,100.2365037349094,100.18028339241421
2020-10-29,99.95999493294124,100.05322538182763,99.94129098713913,99.88798290999443,100.21416772477603,100.18920609723057
2020-10-30,99.97118383492887,100.0783124269765,99.95069922430075,99.88529375197307,100.23159371228417,100.1771598055148
2020-10-31,99.9597011980253,100.09744806929984,99.96788215989905,99.88791376504474,100.23750050949988,100.1842995288039
2020-11-01,99.95386706266505,100.0958606091859,99.98555155628368,99.88119322093173,100.23290396221674,100.18241635693946
2020-11-02,99.96147655841938,100.09859470590854,100.0018006304675,99.90320786971016,100.24564332323912,100.1881726560637
2020-11-03,99.97062080467515,100.0991185019794,100.00455642662054,99.91466431225095,100.2565306797457,100.18756286112786
2020-11-04,99.97025181269736,100.09770614030478,99.9964705300325,99.91262078954176,100.26946277767634,100.18852320685404
2020-11-05,99.95644310933572,100.09132987500594,100.00072559792936,99.91231452428724,100.26372918660658,100.19204890602003
2020-11-06,99.96803058639091,100.08245493790434,100.00681077845738,99.92236153855248,100.26371715278648,100.19413166996262
2020-11-07,99.96098557917244,100.10391017858329,100.006258963101,99.9104125816998,100.26323009428357,100.20335689147807
2020-11-08,99.98711788643254,100.08107059211697,100.01544849289799,99.92141495898507,100.26267546870723,100.2107915540446
2020-11-09,99.97525317573641,100.0676582585091,100.01061790846776,99.91951820261887,100.26508753090937,100.20495142155862
2020-11-10,99.95627754167319,100.06125390479045,100.01573783672573,99.91591927398197,100.26827187435777,100.22621297266409
2020-11-11,99.96106387641021,100.04538300916498,100.01849769380254,99.92177602516612,100.27117016795525,100.21541955084545
2020-11-12,99.96074724561595,100.03840700893629,100.013216539241,99.92914525369976,100.2670317500121,100.22142950058533
2020-11-13,99.96069670438847,100.053442380856,100.00762133492454,99.9334661029324,100.28394356211321,100.2197081061695
2020-11-14,99.96143094269237,100.04905261189256,100.00955361593387,99.9476367464431,100.28551801601512,100.23332785597226
2020-11-15,99.96537278789341,100.04098649351201,99.98684207344103,99.95531159265632,100.29522318781946,100.2255425321143
2020-11-16,99.95584763641946,100.04200957956307,99.98724987114133,99.95528938252575,100.29849711492912,100.24890108022007
2020-11-17,99.9502545317704,100.06640322043619,99.98274106628499,99.94692092822683,100.28121275007072,100.25169836955436
2020-11-18,99.95226274399157,100.08447731025468,99.96917071053606,99.95386180694278,100.27739197952593,100.24377383048339
2020-11-19,99.96035626474006,100.09847098869363,99.96768119396766,99.96186573791265,100.2854358625462,100.22693481561002
2020-11-20,99.96451669193705,100.09408372401228,99.9519505134113,99.95405835201775,100.2800238983343,100.20694319541981
2020-11-21,99.95355154684388,100.0883390871631,99.94024769333849,99.9484663616458,100.28651034817292,100.20672476866875
2020-11-22,99.94974076666465,100.07910124114647,99.96976823743847,99.94825324391661,100.26808512425667,100.20753186486766
2020-11-23,99.95105677640854,100.0632705086885,99.96635057486931,99.93842505215736,100.27669355306747,100.20442978873565
2020-11-24,99.94095371495555,100.0732548630968,99.97079424165605,99.92221480378272,100.26906455558422,100.20676879210916
2020-11-25,99.93927414416142,100.05928122897531,99.96824894371501,99.92276472313716,100.2615397330048,100.20688805687215
2020-11-26,99.94562846898634,100.05476413921139,99.96302016722566,99.90250518831513,100.25879223294122,100.1951326497678
2020-11-27,99.95089436590085,100.05009173473682,99.9637788234631,99.91914981159466,100.25282222737394,100.22460312863238
2020-11-28,99.95086255015514,100.0412471625368,99.95837190591358,99.92352609423288,100.25915238921536,100.23598363824057
2020-11-29,99.98198821368521,100.03196240211757,99.9456774355126,99.92022139442213,100.25866802835583,100.22814358758842
2020-11-30,99.98830802402047,100.01917300133017,99.93507020800382,99.92350733758114,100.24701723761049,100.2206162288406
2020-12-01,99.95323200766933,100.02135562124003,99.92526928667549,99.92942974712064,100.25916404403503,100.21781076617845
2020-12-02,99.95381904051919,100.04296353166202,99.93503369270121,99.92952293698275,100.26351948199346,100.2048106654662
2020-12-03,99.96936502457199,100.05532579434248,99.93350004902834,99.93186116640821,100.26154003872394,100.19116850227678
2020-12-04,99.9822059152153,100.05608742313532,99.93670691910356,99.9270886455542,100.26249202927109,100.20296938697564
2020-12-05,99.96877510552326,100.0509715482289,99.92321951722373,99.94315647036096,100.25396423301062,100.22181001332923
2020-12-06,99.97762580067406,100.07137063811493,99.92805227674677,99.94996871095528,100.27614716413419,100.21377706976995
2020-12-07,99.98681569833631,100.07016415320709,99.92778041065642,99.95570602277184,100.26924551415745,100.21179365707304
2020-12-08,99.99394538361167,100.06276032852654,99.92305826311562,99.96676187408177,100.26909553968946,100.21559820245619
2020-12-09,99.97349016295126,100.0569705011483,99.92239497499831,99.95967610036689,100.26415022526109,100.2306493915986
2020-12-10,99.97869359117084,100.04525852539868,99.92277912784813,99.9646557727252,100.26868917367483,100.22848539713296
2020-12-11,99.97553854039036,100.0438627596927,99.92762346924519,99.9562366190734,100.26022815282612,100.22668802638303
2020-12-12,99.96516844962142,100.05600657491377,99.93468262051282,99.96215177462368,100.25524220040147,100.21226633469078
2020-12-13,99.97338602998069,100.04714097175818,99.9300001937722,99.96807913144751,100.2553593785073,100.20834627656386
2020-12-14,99.9949525471958,100.04440409876233,99.92397744545474,99.96501366271629,100.2375296320729,100.20419494635287
2020-12-15,100.01105516199696,100.05658716964756,99.9178422286615,99.97463597355267,100.23215370295839,100.2034089056502
2020-12-16,100.00642971438666,100.06028888062698,99.9271575822034,99.96923413812259,100.23107103742895,100.19207227644226
2020-12-17,100.00982284717648,100.0586335730377,99.92727308338989,99.97630296405117,100.25825432435562,100.18498213511954
2020-12-18,100.0006584888537,100.06147027333634,99.91542389832624,99.97124400475448,100.27105464576509,100.19508487309255
2020-12-19,99.98723735200242,100.06088974133377,99.92907552005171,99.97501805420336,100.27565060948271,100.20805981929094
2020-12-20,99.99255140604343,100.068909857806,99.94056149306724,99.98580759846423,100.26441575149244,100.21329914201218
2020-12-21,99.98802548145105,100.07156282362217,99.91711087388771,99.9909053299992,100.24239295159931,100.21487330569687
2020-12-22,99.99122904778572,100.06076303089952,99.92323706469367,99.9955043865169,100.25140038028982,100.21127536011787
2020-12-23,99.98648259591285,100.05973216606151,99.92432856453259,99.98800521425608,100.23994741315208,100.22419198512085
2020-12-24,99.98886695554852,100.04925571998086,99.916951772707,99.98574998552205,100.23551959662845,100.22863805807876
2020-12-25,99.98648368166326,100.05873954173728,99.9238224960963,99.98599010709209,100.23865317462902,100.23291093564653
2020-12-26,99.98523916608688,100.07619503526982,99.9369430093414,100.00815628652184,100.23814099105394,100.23940287100098
2020-12-27,99.99303738698023,100.08414423164601,99.9394554479769,99.99523167045196,100.23797697131134,100.23152068080843
2020-12-28,99.97695589659612,100.07993599944888,99.94055075814424,99.98717589606257,100.23536778869061,100.22268482334162
2020-12-29,99.972155372528,100.10062678904897,99.94570639840069,99.9727052412524,100.24884800735288,100.22098975946551
2020-12-30,99.94676395241629,100.07284610664661,99.94642182733148,99.96920902545521,100.23152721442128,100.2102132414169
2020-12-31,99.95242905994455,100.07618752932072,99.94325995088903,99.9597666727687,100.2396959571969,100.19261549272966
2021-01-01,99.92769579525878,100.08486246901096,99.92555644601431,99.9727162651439,100.25046738676869,100.20699181961533
2021-01-02,99.90096912627519,100.10074156816594,99.93312053539832,99.98172512562519,100.26652974566646,100.22210709295986
2021-01-03,99.89508592813982,100.09836883446039,99.92261778603665,99.99568733505014,100.25839808904571,100.22327766954544
2021-01-04,99.88452733462346,100.09029741507598,99.94650152450966,99.98691051195144,100.2715204525687,100.23258092352272
2021-01-05,99.86564351205689,100.08643284352242,99.94036282936807,99.99599925093963,100.27245230133663,100.24061767533205
2021-01-06,99.87326936680893,100.09838860834837,99.94099664071265,100.00659596557159,100.28695490198125,100.25498263096998
2021-01-07,99.87790267434276,100.10116461610613,99.94531481705441,99.9897699203398,100.27004435217742,100.27188384056333
2021-01-08,99.86681154902098,100.09552097911325,99.93474616632696,99.97717067534714,100.2906934928716,100.27824197351184
2021-01-09,99.8558547864519,100.08787056102287,99.93890795728488,99.97541378581221,100.28633889127669,100.27836708460858
2021-01-10,99.8628055594009,100.08908165492059,99.93444592964156,99.97699603174614,100.29974660980066,100.26739732697978
2021-01-11,99.86798487774178,100.08208573780394,99.93079913292155,99.98465498569004,100.30812317655808,100.27022484123425
2021-01-12,99.86583833810312,100.08855041279762,99.94257418323049,99.98224173569253,100.31199484199716,100.2901052511699
2021-01-13,99.85525523086682,100.08180613611799,99.9528768959197,99.98082573058582,100.31107068650003,100.28993069682951
2021-01-14,99.83885267514039,100.09633474359083,99.94793629638218,99.97214609888756,100.33087846241095,100.28252634967096
2021-01-15,99.83915934428944,100.0953510097011,99.93723008231981,99.97457759604751,100.34142894357898,100.28362249213298
2021-01-16,99.83992915386986,100.07228274984227,99.9383333679351,99.9967508651391,100.33967881349714,100.27424139727195
2021-01-17,99.83518376749025,100.07630861961061,99.92015516816137,99.98706816162961,100.34281116297862,100.28068785232928
2021-01-18,99.8193137004466,100.08450512629769,99.89856535541604,100.00297941056834,100.33660337263404,100.26765753292214
2021-01-19,99.83707678801866,100.09965630073003,99.89032972631964,100.02965676317822,100.33573493123238,100.2647433849177
2021-01-20,99.84435679816957,100.08934099900216,99.89738049140847,100.03606498828468,100.34515802130228,100.26888742635259
2021-01-21,99.83223351360768,100.09102911954473,99.90234191361901,100.02683958991246,100.34746693892627,100.27984146243169
2021-01-22,99.83653933549249,100.08373666612124,99.89256289818066,100.00856593326617,100.33023449804129,100.26811905610246
2021-01-23,99.8265808084044,100.0839804050467,99.8957983453917,100.01677062037056,100.33803801922946,100.26430949506259
2021-01-24,99.83661063031438,100.10021920249558,99.87722024782775,100.02423239469123,100.34206050004127,100.26536335748594
2021-01-25,99.83908794218453,100.0878939218562,99.88782080621827,100.02547769138395,100.33345090419071,100.25944456295693
2021-01-26,99.83938511884487,100.0978037871101,99.87457045639655,100.02246223302613,100.32178915685121,100.25752059789338
2021-01-27,99.85247816319523,100.10724452977246,99.87596738156545,100.02539157559966,100.29764064630696,100.25170281365456
2021-01-28,99.83623090787025,100.10522230454824,99.8779211901366,100.0283193395214,100.28599687284111,100.25847988931454
2021-01-29,99.82267110771566,100.10207458202026,99.8654166391624,100.02608987336522,100.29784389257935,100.25468461091873
2021-01-30,99.83399775278757,100.08302468522199,99.8688470951118,100.02910903314208,100.28418239149639,100.24584269594662
2021-01-31,99.85510600759567,100.08121648652856,99.87405106150129,100.02522928364863,100.26569901374397,100.24660775626768
2021-02-01,99.85512505245939,100.07479604771926,99.87705600578639,100.03330277220138,100.26378148260832,100.26221677263501
2021-02-02,99.86270087960848,100.0817926545034,99.86787030682738,100.0408717429809,100.26123108919533,100.27390285133632
2021-02-03,99.86572592970369,100.07708525436287,99.88186427629174,100.03172836325952,100.24478565224346,100.2857882778472
2021-02-04,99.85125222347122,100.07888291157921,99.88159888841656,100.03839230095909,100.2409709871134,100.29241120363204
2021-02-05,99.85537878059154,100.08399257984087,99.88584358554802,100.03615432890018,100.23704448409552,100.28425214014888
2021-02-06,99.84836977425607,100.08698586304892,99.89856831611687,100.04965927294408,100.25096974435344,100.288538854418
2021-02-07,99.84613745236763,100.09923761030733,99.9264819440644,100.05347409902025,100.24254620343379,100.3041581883774
2021-02-08,99.86348898882045,100.09890332924905,99.9156112077776,100.0633852952334,100.22835069949893,100.3005795486999
2021-02-09,99.86559878344076,100.10721739400462,99.91239944667626,100.05394211135875,100.22807244561145,100.3009583187275
2021-02-10,99.88908753852958,100.10647306134697,99.91372270620332,100.05678025948617,100.22966443324397,100.30476322186725
2021-02-11,99.88195493840645,100.11087119533761,99.90970152843212,100.07804386450844,100.23626513051566,100.30285030866168
2021-02-12,99.87468812181665,100.12662551202314,99.89362391017453,100.07745852554051,100.23608864612378,100.31197515738127
2021-02-13,99.87035587063373,100.13145552912043,99.8977681871837,100.07695266674807,100.25083402486766,100.31631223747294
2021-02-14,99.85058143772703,100.12711868733476,99.8975482308015,100.07856347195195,100.24898056640764,100.32924632343948
2021-02-15,99.8492714336243,100.12261113546175,99.899714188731,100.1023792674244,100.22984767410651,100.3184260735392
2021-02-16,99.85232751513799,100.11954619685221,99.90023362194374,100.10759276244734,100.23499872351809,100.3147806961273
2021-02-17,99.84206275066941,100.12105388737834,99.91588424753499,100.08601505104816,100.21456479688176,100.31220003312315
2021-02-18,99.85032379068988,100.12129811898326,99.92876481846322,100.07966207769117,100.20527552032205,100.32039897217246
2021-02-19,99.84326394080266,100.12101120884657,99.92893241068523,100.07905379001558,100.1950287234607,100.31087490162516
2021-02-20,99.83414478598901,100.09509513898243,99.91656159473429,100.08352445831808,100.19748553376759,100.31057618835294
2021-02-21,99.83142259628727,100.10439801972758,99.92581661016901,100.08661148923109,100.19116785860685,100.30411891533794
2021-02-22,99.83425204095317,100.10198396524531,99.9092537932715,100.07848925146935,100.19440936767997,100.30517028384088
2021-02-23,99.82949974941454,100.09652411627556,99.91461941544154,100.07206263167456,100.18509287364606,100.30723658483195
2021-02-24,99.81047755835172,100.09656094863841,99.90315872685221,100.05208484256212,100.17954652612241,100.2923426896698
2021-02-25,99.79357186119638,100.09691200731903,99.91334276255726,100.0590856526237,100.17619465000953,100.2963035401156
2021-02-26,99.79665421815668,100.0810274800918,99.90791244422743,100.06697487879482,100.18078422325965,100.30267598415627
2021-02-27,99.79936760079087,100.0912782130235,99.89828296587315,100.06957840928374,100.17557654930215,100.31683448677401
2021-02-28,99.78768162488116,100.07345616042247,99.90811899247763,100.0744183963963,100.17937178943862,100.31764185869731
2021-03-01,99.78932142052945,100.06973519805899,99.91268256267374,100.06396722510696,100.18595207524422,100.32720029582073
2021-03-02,99.76916260897603,100.07512610247053,99.91150548157708,100.06381893205896,100.18107078581609,100.31833309142357
2021-03-03,99.75957834783216,100.06830920724671,99.90881745043882,100.0575914809486,100.17518540274843,100.32153063489385
2021-03-04,99.77647280089946,100.05626292643696,99.91909918992205,100.06359521776335,100.1758531167853,100.33055457571746
2021-03-05,99.74537409399312,100.04922959900887,99.91259080930634,100.06418870702724,100.17865121307888,100.33064020103774
2021-03-06,99.76041674837488,100.0559423304312,99.92370777667807,100.05337350186467,100.18022305691487,100.32434883745582
2021-03-07,99.75497287728791,100.039932192734,99.92095734155886,100.05477048218536,100.1632038163758,100.31965703706418
2021-03-08,99.7503767344543,100.03306338249402,99.92041728266541,100.05346589155623,100.15786637017553,100.32245997279912
2021-03-09,99.75497261655602,100.0242369290619,99.93497953449575,100.05896762014396,100.1609710788584,100.32260917664911
2021-03-10,99.7449461091567,100.01929452530214,99.93896528966688,100.07261090667453,100.16794098770355,100.33221922412797
2021-03-11,99.74423822307499,100.00947786937377,99.94768261185217,100.07632268259567,100.1652361082117,100.3370007705479
2021-03-12,99.72984400379545,100.01754849834093,99.9395813365269,100.04152020878259,100.16882135919602,100.33437062812355
2021-03-13,99.7278039074137,100.04983393193444,99.94330350239782,100.04642154205835,100.15068885574811,100.35457270798831
2021-03-14,99.72691023751943,100.0544194195364,99.93029559589013,100.02648797073827,100.14767323586312,100.36963231007219
2021-03-15,99.73819404221824,100.07002527947284,99.93230346406679,100.03793228852385,100.1357258082563,100.36306007881882
2021-03-16,99.72695306417558,100.06301798405963,99.94102356074316,100.03750653005915,100.14306431710872,100.35724804553544
2021-03-17,99.72777173143035,100.06518017067467,99.93983638497066,100.04505926751008,100.12676660670759,100.35769962179792
2021-03-18,99.71509593071471,100.07071967173225,99.93680493541895,100.0297640834605,100.12828897181046,100.36409422865992
2021-03-19,99.72177747193226,100.08025231792456,99.92956343902628,100.02670142755306,100.14671072879328,100.34424036458675
2021-03-20,99.7301494950241,100.0825731457244,99.93298570907864,100.02011042832015,100.14507631090639,100.34186883589496
2021-03-21,99.71658766521523,100.07659248945093,99.93586448999596,100.0295483821873,100.1554996131696,100.33978787399651
2021-03-22,99.70325241024298,100.07762742097142,99.93417131954477,100.01574319172035,100.16274192356101,100.34362203130891
2021-03-23,99.70817019435484,100.06179418720042,99.95523500909631,100.01073861185282,100.15204312087147,100.34687754892755
2021-03-24,99.70829388653421,100.04420605038374,99.95260549612843,100.01139373679051,100.15496265893668,100.35406590327435
2021-03-25,99.7113165427515,100.03816708207499,99.95867574764624,100.01725520251453,100.15537027956343,100.35779496995347
2021-03-26,99.69667611548653,100.0511768932977,99.96944705319336,100.01856648516997,100.14331613471178,100.35949224161324
2021-03-27,99.69858240347493,100.06418535534686,99.96415658487881,100.01365208724368,100.1606760376519,100.38092106762439
2021-03-28,99.70117358880539,100.08549193611522,99.94692489759919,100.01102980090067,100.15776690648005,100.3824104093208
2021-03-29,99.69211148631297,100.07432521361153,99.9486970013397,100.02049126844683,100.14248534314044,100.38683565308915
2021-03-30,99.66751250190859,100.0792180946742,99.95484471636212,100.03999735934991,100.13610951379395,100.3845379592809
2021-03-31,99.66530018658631,100.07876331929447,99.96040850859892,100.04395998267596,100.14167485444318,100.37565514105658
2021-04-01,99.66165392112437,100.07660709191377,99.97009278097102,100.03145293781449,100.12915114747962,100.37927139675224
2021-04-02,99.66996998316723,100.07833157709216,99.96557541228111,100.03566565471529,100.14622559001114,100.38700970346102
2021-04-03,99.66165792278065,100.08629133902868,99.96612215258274,100.03055336771733,100.14498584600715,100.39265961295592
2021-04-04,99.67242012503375,100.0905221515761,99.96189601705095,100.03073679410444,100.14051826294968,100.39837559524643
2021-04-05,99.69060126491706,100.09925093203687,99.94807316680698,100.03550380849136,100.13856680800978,100.41876565468228
2021-04-06,99.68783349108483,100.08134979325717,99.94709695306024,100.04203904566684,100.12944318579993,100.43074013374302
2021-04-07,99.68952330412569,100.0780612024713,99.94347126890231,100.02697124707007,100.14738776745982,100.43140437818714
2021-04-08,99.70172693157704,100.0864809320126,99.94922206735238,100.02370346447972,100.145773505888,100.43125404198624
2021-04-09,99.71085033490279,100.07861610125607,99.95398701495333,100.01791920273087,100.14748411897513,100.44811432303412
2021-04-10,99.6939996664652,100.0775101350226,99.94867192567762,100.00453607099536,100.14412128068713,100.44468698587988
2021-04-11,99.68337147724974,100.07754864227587,99.95094258119563,100.00241870605973,100.13844169555799,100.44373157300156
2021-04-12,99.67244785452588,100.08484072675655,99.95315364542637,100.00112648964178,100.13283433640457,100.43434485957296
2021-04-13,99.68354166324869,100.07626836934531,99.95615658851895,100.01033525695054,100.14477352249692,100.44335688268637
2021-04-14,99.67987786936555,100.08504286638824,99.95654180275179,100.00906322633779,100.13616385513635,100.45244795720434
2021-04-15,99.67794582076392,100.0673739564695,99.96300815368193,100.00445896870484,100.12794181183017,100.44997551415554
2021-04-16,99.67656629003336,100.05315149116463,99.94401701651759,100.00545937000385,100.117439399984,100.45973532726404
2021-04-17,99.6732696744327,100.03946983371897,99.93950857643382,99.99759706905331,100.12587524697203,100.44621608788727
2021-04-18,99.67238812624188,100.02576501483175,99.93971625061482,99.99009409700982,100.13085641898299,100.444368906016
2021-04-19,99.66821142564073,100.04379150319924,99.95630291811764,100.00381184244894,100.1402136397703,100.44492753847243
2021-04-20,99.66213090643652,100.04052632850627,99.94982047324032,99.98988090425225,100.13544285698222,100.43526297469752
2021-04-21,99.65682203708684,100.04376405446705,99.94168816450448,99.97298251029672,100.11053256593962,100.44686786372186
2021-04-22,99.6597598273212,100.0465120438884,99.92897813654655,99.9854357707583,100.11628194210166,100.44637066567472
2021-04-23,99.65561418792342,100.07098730266506,99.92628149746459,100.00835294378638,100.1282639375267,100.43495614178686
2021-04-24,99.65770522276065,100.06646934073986,99.91504951008875,100.01495613625613,100.13326630117491,100.44792199686889
2021-04-25,99.66709602192385,100.069001334576,99.91484796779066,100.01404605272926,100.11849212342467,100.44021668515498
2021-04-26,99.67010814183779,100.06538133413127,99.91790443395739,100.02103671006859,100.10181442346814,100.4293051375616
2021-04-27,99.68061626931686,100.05928945797802,99.93889009559057,100.01170436254372,100.09910228441443,100.424070621961
2021-04-28,99.67474345045574,100.0711110902063,99.92734753179774,100.00631430518254,100.10166043513783,100.43000175129866
2021-04-29,99.67890296095756,100.07327864119009,99.93447640550811,100.0127146675093,100.1146943132031,100.4217644063007
2021-04-30,99.66851735210857,100.08517792067195,99.9238918998687,100.00820359120192,100.11727717943597,100.39850230092942
2021-05-01,99.65922141708425,100.0805430007389,99.92614450856281,100.01714533334126,100.12707423947505,100.41150432252827
2021-05-02,99.6491198719207,100.0843287077509,99.92036166558285,100.00354825772828,100.13157215296448,100.415014541503
2021-05-03,99.65220905648339,100.08013470407685,99.92722247528813,100.01477420419603,100.12495097722137,100.41803057797587
2021-05-04,99.64544417019059,100.07530224378958,99.92416371538536,100.01918971876206,100.14682122236377,100.42149909004452
2021-05-05,99.64543030785525,100.08003888844654,99.93617499353078,100.01260523687812,100.15285281120549,100.41466384168253
2021-05-06,99.64624717193789,100.08142730678307,99.93274850915347,100.02288211176307,100.13537064544447,100.42069698319338
2021-05-07,99.66742925752038,100.07570564940163,99.93082793533382,100.02485952103147,100.14061948094978,100.41069182563628
2021-05-08,99.66625384562714,100.09839712457985,99.94366906259863,100.02492009293638,100.1371400311475,100.41211020289141
2021-05-09,99.6588094446789,100.08150082095233,99.94646963885644,100.02016672431562,100.12749464160416,100.41380891743083
2021-05-10,99.6495615188228,100.06846876592864,99.96641995794539,99.99984217092752,100.12722592829533,100.39597725982621
2021-05-11,99.65456054337925,100.07136362091089,99.94386165437521,99.9901201734774,100.12861259804804,100.39526663600378
2021-05-12,99.65184076764224,100.0768470869642,99.94711848724307,99.98518160803036,100.13416824049554,100.41091757784267
2021-05-13,99.64511853826318,100.05403143903223,99.95703875722074,99.98206440460686,100.13632570968578,100.39911069994858
2021-05-14,99.63613606550716,100.05176825428178,99.95148779425118,99.98242908139842,100.14074341761192,100.40004097024999
2021-05-15,99.64492563549686,100.0421199541702,99.95176293216726,99.97426821376914,100.14065960523786,100.38083413646007
2021-05-16,99.64119439551436,100.06255566662955,99.95312295834354,99.9716251395689,100.1380773256323,100.37475959008721
2021-05-17,99.64648773187817,100.06966692846679,99.95046893218611,99.97788325305241,100.1392558030694,100.3770124836894
2021-05-18,99.64963777357846,100.08058010946657,99.95505171377982,99.98635740100512,100.11124351349659,100.36243670452778
2021-05-19,99.65416575828088,100.08913719715234,99.9389586627905,99.98367375542409,100.12313362162227,100.35523712378924
2021-05-20,99.63873898994359,100.08751922777982,99.95496495531036,99.9820907878567,100.13760790567315,100.33579296402502
2021-05-21,99.63982026301939,100.08693596862533,99.95417593035347,99.98431183645202,100.13378135148307,100.34102474593799
2021-05-22,99.64175960344126,100.08022123060489,99.9437043462979,99.98502665290009,100.13503368703194,100.35145007245649
