,A,B,C,D,E,F
2020-09-11,100.01373006907893,100.5948595354834,98.98597072386185,100.31209660057722,49.80172611100559,50.10534478890918
2020-09-12,100.00404538762162,99.41864765384139,100.25357330640563,100.12787526497141,49.80375847055146,50.10950305520373
2020-09-13,100.02938361060535,100.88040366181687,100.69053495132458,99.10681714273106,49.79918213805808,50.097334088100325
2020-09-14,100.01523022129297,100.22323957376196,99.68685872824214,99.2504470366566,49.801039023862266,50.110967853235714
2020-09-15,100.02410660985589,99.65153945974241,97.9607463830963,101.16775965942408,49.81613033399631,50.10491629087965
2020-09-16,100.03959929092449,100.0014990717765,100.17288858651612,101.45980356889297,49.82218639632262,50.11402047587651
2020-09-17,100.02106068149291,100.29439367755383,100.35343622900842,99.80600703208596,49.82727248005496,50.12975781804206
2020-09-18,100.01987017437168,100.0621093055621,100.35281941457471,100.0597328163322,49.82296938685541,50.13432469814936
2020-09-19,99.9550448275703,100.30897728714767,101.00385597475069,99.09943101262785,49.80812882020617,50.119363110017716
2020-09-20,99.93455707474361,99.56072388495323,99.16726366613665,101.2021404558728,49.806044138100766,50.11018098835262
2020-09-21,99.92950571171575,100.10455058638972,100.58377217528485,100.68064704498475,49.818110219649405,50.12340843302147
2020-09-22,99.90455004807646,99.24818757911781,100.97506669147529,101.96532404631964,49.80283854108351,50.121717206165044
2020-09-23,99.9371982741551,99.87894404406926,98.59700010716647,99.16127621374474,49.79228764740174,50.122512941514465
2020-09-24,99.90859544659587,99.47755189098335,100.21076628830549,99.6430527824747,49.793550324764084,50.1301011856761
2020-09-25,99.89979455686193,99.53678507678157,99.53121320993748,100.25131609689724,49.78370377691561,50.1370644142969
2020-09-26,99.90240936840766,100.55524486176031,99.86428757323444,100.60153436529608,49.775778542444456,50.13985241242076
2020-09-27,99.93123483418898,100.454250506893,100.18269123490713,99.71888943719597,49.771542556627175,50.13776572870855
2020-09-28,99.90251759116539,100.20436361731552,99.54741542286425,99.05654462126205,49.757886382585276,50.13463904425123
2020-09-29,99.92578086620848,99.35625298607137,99.36802898326658,100.78595757700003,49.74814516412311,50.143218032504144
2020-09-30,99.92598552742888,99.77303060934159,99.92711649085236,100.65833363670068,49.755179443290984,50.14875372781482
2020-10-01,99.90635535440792,100.50906644115499,99.03261261731741,98.99232134603214,49.74210574546867,50.14618072780864
2020-10-02,99.91559742389319,99.99663932302843,99.06257473108083,101.25523735796743,49.72612702412373,50.15700185093857
2020-10-03,99.91957861780466,101.08565029741972,100.4460162175306,101.07260807760426,49.71982677432839,50.155711509787274
2020-10-04,99.90757428026149,100.1030142741051,99.00674563808155,100.06553133143677,49.72714632935348,50.147194888043934
2020-10-05,99.90897032196128,100.01162198213821,100.45903552815625,99.98211545354143,49.72517711127352,50.1396051810549
2020-10-06,99.90126405002404,99.76502038570341,100.27642838869109,100.47983863732439,49.72053130049236,50.1298177726918
2020-10-07,99.90353439692908,99.97434473265263,98.53495204086072,99.06428245717262,49.72097488846752,50.12709367252577
2020-10-08,99.9167770104195,99.83273540377101,99.37752689593614,99.936386833572,49.70351781413892,50.13943091530913
2020-10-09,99.9484973467424,100.25531838836834,100.86286180269938,97.76321387928401,49.70846487067667,50.13137996349882
2020-10-10,99.92374103676586,100.38188555532636,99.12403789704953,100.79603426330759,49.71229922099071,50.133264721109
2020-10-11,99.96640170425898,99.52378228016552,99.52974064017653,98.34608105781963,49.70820613624975,50.12669782765273
2020-10-12,99.92735994826853,99.2828808699635,100.27318311153059,101.41239015039028,49.718265381367715,50.124094737240014
2020-10-13,99.92432424636783,99.00563835021421,100.54348941784556,99.57114395605758,49.70699042037818,50.10899432512016
2020-10-14,99.93609059049751,100.22039736771525,99.7472662379068,99.6918674149979,49.71826951031072,50.106788942828594
2020-10-15,99.94171042785221,99.3756766451816,99.44573288101255,99.289043104335,49.71981444696667,50.10485188903055
2020-10-16,99.9292564374558,98.8478789498916,101.10429759361779,99.66045847282032,49.71644892106789,50.1102547684709
2020-10-17,99.92509399244867,100.130379892763,101.31847967930659,101.3422723819139,49.716250184714205,50.11248757760345
2020-10-18,99.91523397375549,101.18821018656861,100.70741068699327,97.4785930477239,49.71517753705609,50.100503656353936
2020-10-19,99.9034466786166,99.92622098168586,100.00434510454953,101.20432533435672,49.72738036602027,50.11134563879437
2020-10-20,99.92043872055702,100.34433937967448,99.29509785053948,100.26234772746955,49.716613574745566,50.11344866919659
2020-10-21,99.92757903027632,99.95614865302927,99.26490091221055,98.7290689426403,49.7089883823541,50.115432604368365
2020-10-22,99.9137208383711,99.85400185202103,100.34310527666128,98.86639803480298,49.71935141127482,50.115340780834515
2020-10-23,99.93171283587978,100.3799769620509,100.24995255046643,101.60564946466401,49.713396061922985,50.110163206362294
2020-10-24,99.9378588262973,99.78244175818199,101.02472555297375,98.97958711250594,49.7224013926963,50.11234122975978
2020-10-25,99.95411606867408,100.04741699540706,100.44079879458593,98.76188346315953,49.739395752526384,50.11709711411906
2020-10-26,99.96670864551255,100.09256173897779,98.72511478886847,101.04076122098134,49.73537780225697,50.09962815720561
2020-10-27,99.95012874529411,99.60381359947577,100.75527893254944,100.25899159684293,49.742191425522726,50.09424054883215
2020-10-28,99.93892512449018,100.45013724344234,99.13326433402825,98.98965345373992,49.73065450270933,50.09169107912811
2020-10-29,99.95387099659264,99.87922876716485,99.63068180873542,100.13034581377572,49.73820183569,50.094252785185056
2020-10-30,99.96607840190131,99.57225616554769,100.15427623367543,98.9059601522395,49.74019607554987,50.10618589524433
2020-10-31,99.96566037002202,100.20718004627538,101.56324263733973,101.03868022471991,49.744926458371474,50.09846848709836
2020-11-01,99.9680069176882,99.50463700569712,102.4380635900984,101.01548703354722,49.73847073765112,50.09348886863018
2020-11-02,99.99356021560398,99.98016898058587,100.42430357179913,100.4987148443345,49.72185990349545,50.08836352752372
2020-11-03,99.98172878782725,99.96110087169993,99.80731370161634,100.31178980654113,49.72689242414294,50.08034825162267
2020-11-04,99.99267073545066,100.51095470060399,100.39368292068575,101.70011324935756,49.706258392618146,50.07687638667155
2020-11-05,99.98862688240197,100.23090933204395,100.67578471072109,99.95355732398086,49.703084887695724,50.08458440887143
2020-11-06,99.98427325833744,99.96921530845468,99.71147281724245,98.78420427648051,49.71249670635992,50.07404605391778
2020-11-07,100.00624879537718,100.4015538850508,101.42972930033383,100.41513428285432,49.71441568371865,50.078324197869314
2020-11-08,100.02275712235694,100.68373065691063,100.16578539518038,102.05405396722531,49.73389911016655,50.06130517556913
2020-11-09,100.03902731507695,100.26317841151337,100.39086520672377,98.97880072241813,49.74415020169237,50.05569179560471
2020-11-10,100.06513689122004,100.01142510529887,100.52136628404554,99.62026602113326,49.73761121780911,50.052396902602524
2020-11-11,100.06555696805269,99.36683900618186,100.32154254682901,100.40911677355211,49.737884351607626,50.06914549933167
2020-11-12,100.07919602747859,99.50647048353926,100.67740119575286,99.93472203339624,49.737410644582184,50.06639747628414
2020-11-13,100.07299069234672,99.9125245390427,99.52895457311939,99.00196967796012,49.72158887694872,50.04438504154963
2020-11-14,100.07947401939649,99.76080086697304,99.59238591192013,101.12810665160765,49.71218488778388,50.02439615248102
2020-11-15,100.07687115830913,99.98571037598586,99.18501350484269,102.34279784437419,49.70657727871408,50.024736448344484
2020-11-16,100.07881107760899,100.10131565479527,100.41715795254888,100.23515877410085,49.68621507368552,50.030874156902385
2020-11-17,100.09071421811772,100.34432039657486,100.70234523028827,99.16106860148403,49.68669000836804,50.03462871547866
2020-11-18,100.07434980445306,100.04162176927959,100.43920898526822,98.51659644299922,49.68419928992151,50.036304416536666
2020-11-19,100.11619754996677,100.3220618995221,101.41906796607452,100.33717200869977,49.66747035090839,50.04792701251172
2020-11-20,100.09607720233677,100.12295142552279,100.07239434324589,101.17686803566298,49.671512479561166,50.04253110030435
2020-11-21,100.07179343008102,99.08661652127613,100.613804402083,100.55464176589187,49.67867120700807,50.05148020586462
2020-11-22,100.09495564755102,99.64652985305739,99.21735351720628,100.07446731739027,49.68094155179672,50.03516005701436
2020-11-23,100.11078890143028,100.02403342447596,99.76467004247354,99.48953942581969,49.67770087004463,50.02611057868498
2020-11-24,100.12327129777132,99.46694605866047,100.6726277560194,98.99855058539964,49.68361529156215,50.00804016473566
2020-11-25,100.13583820795661,100.39492001254912,100.77535889093129,100.90910113077794,49.69041749516692,50.00529171172896
2020-11-26,100.13559327249968,100.87616431760213,99.83661987194967,101.02996917135236,49.693491530864115,50.0048290995563
2020-11-27,100.11764818506995,100.73265222361998,100.03767624606456,98.55034741564604,49.68524540835977,50.005970114478565
2020-11-28,100.11916427623383,100.0291167724915,98.89648990408564,101.6616324082617,49.68801141601488,50.00658894800743
2020-11-29,100.10562104200359,100.88095634092466,99.83764793712604,100.66902686844502,49.69996622252313,49.99731341469931
2020-11-30,100.12512343667194,100.19198191367101,100.84814473877243,101.51038354657608,49.693999931937014,49.99541100625518
2020-12-01,100.1221822890419,99.95062129067482,100.59575728538493,98.78114354928621,49.71497932532834,49.980436539569126
2020-12-02,100.10567234510604,99.79891971023312,100.51818076217492,98.77001405254117,49.70972301598849,49.99406882932045
2020-12-03,100.09924462827298,99.97388859342787,100.1589832259786,99.98662396273238,49.71004708612189,49.99103256859147
2020-12-04,100.1075032573585,99.92809387977128,100.11127156890613,100.62043261196514,49.703322230161824,49.986143707401034
2020-12-05,100.09622876630242,100.19088045629378,99.59686652509319,101.91552509916079,49.705554938521026,50.002033110685474
2020-12-06,100.0797843583911,100.17953161879791,100.68124502520394,100.81169995581872,49.68813272159468,49.989610645349984
2020-12-07,100.08465810262093,100.10902626743521,100.44245070061756,99.8824421598599,49.68267230360651,49.97835477420966
2020-12-08,100.0895574340431,100.3146978511756,100.49285970666722,99.09581308137601,49.67175109160302,49.967392570960975
2020-12-09,100.07941857053568,100.67510749578426,99.68667538322444,101.33567291782519,49.67310447508194,49.96671385714398
2020-12-10,100.06999780442332,100.5594351703416,98.37355443040542,99.13453920252228,49.68304894883703,49.971030173440354
2020-12-11,100.07463880317047,99.34710844981815,100.95750652779405,101.73597181213083,49.68950901070818,49.978426928121536
2020-12-12,100.04567711634053,98.80245800308471,99.70158813781421,99.81184411669591,49.66579241709959,50.004146881296485
2020-12-13,100.01752784085299,100.53715776004296,99.3993368228086,101.67036643100894,49.68621311362887,49.981652556754476
2020-12-14,100.00315895642794,99.39119945396276,100.63420170006687,100.76358939268022,49.689165913035076,49.98773991264572
2020-12-15,99.9988900133937,99.93329441539419,99.75638769248802,99.95256194460065,49.68140092163015,49.98216860692
2020-12-16,100.00510816470566,99.43247132782331,100.92258791040777,99.56002219870955,49.68297220082005,49.97630445543111
2020-12-17,100.03461528904465,99.10216873763792,100.53928187600188,99.72908992707724,49.68473409904508,49.97010673414857
2020-12-18,100.0517684815087,100.2696213774961,100.56438329941338,100.5029554955457,49.67806561187557,49.961019037440494
2020-12-19,100.04856971090943,100.38468574485698,98.9103943874675,100.12283361255824,49.68004477854899,49.977864285786524
2020-12-20,100.04818938675137,99.74636008868129,100.96844520170282,99.42371643278429,49.67397005567278,49.98628725905667
2020-12-21,100.02813879945862,98.75624733543624,100.21410858969274,99.83752754611031,49.669926435745886,49.98651921884224
2020-12-22,100.02776853673878,99.7754474867832,99.73919357764768,100.07746704311286,49.66306364438834,50.00002937636711
2020-12-23,100.02199536396037,100.24409138945265,100.1664792553825,97.87637407029085,49.64873693149094,49.984904086714124
2020-12-24,100.02844973516713,99.28868301507156,98.62758152459078,100.49278340383336,49.65019529619309,49.97159703540081
2020-12-25,100.01190511629609,100.11944849662835,100.37511163593591,99.07204725679189,49.65604829055825,49.94981735807887
2020-12-26,100.02229204658092,100.01434043937387,99.20464159291296,98.8952373077037,49.66119712651902,49.94282321267763
2020-12-27,100.05294682484096,100.31809548496767,98.94563230806395,98.36084503964067,49.669396379045374,49.94444019794468
2020-12-28,100.05077162187182,100.07169530050317,98.80410801498606,98.23424630159073,49.67263978114552,49.945468783724
2020-12-29,100.0588058563138,99.53575757614014,100.91860043515906,98.67232103362649,49.66731252616335,49.9469622028346
2020-12-30,100.07260873614803,100.6512325756732,99.50849440134186,99.31297440632989,49.675709164807664,49.93285163452394
2020-12-31,100.0645843267103,99.97150683535833,101.24927421451412,101.9817088726937,49.66213398940924,49.94088318195008
2021-01-01,100.06906617634651,100.04515358655883,99.62430565439912,99.4860254404009,49.65312727558412,49.94327945713247
2021-01-02,100.06931802436215,99.60597475661143,98.68488525579745,100.20004215284895,49.64348527486989,49.95060999994713
2021-01-03,100.07127154633312,99.84294320111455,99.16558630435487,100.45342821134729,49.65428583546128,49.93168237817123
2021-01-04,100.05581135065601,99.62666481933306,101.06125803215357,100.18183680808767,49.66371372060268,49.934797286759206
2021-01-05,100.0563015541412,99.98284499440044,99.93986578436098,99.98136239558781,49.66858677297313,49.922919634360035
2021-01-06,100.0662615199661,100.92712578640429,99.63043633915403,98.87731497254879,49.67930607162525,49.91894640183452
2021-01-07,100.09528439212201,99.36986077919033,100.19733260504438,101.51551187498951,49.670513243801125,49.924290050820886
2021-01-08,100.11446980864372,99.24952085520283,100.47269773526716,101.87626281998439,49.67399919499974,49.92520098688344
2021-01-09,100.15753345779395,100.80184668371291,100.94973040337798,98.38665933023947,49.6727474507159,49.91668558708565
2021-01-10,100.14218650653618,99.99062255354607,101.21510093805554,99.04724295544675,49.68121627175476,49.91674831864749
2021-01-11,100.15963291927059,99.77993343931377,99.77844660333484,99.77600100827901,49.68006402942923,49.901432965495054
2021-01-12,100.16329975938537,100.67748580149198,99.03444624325638,99.09176375923101,49.67621460054513,49.91293563945404
2021-01-13,100.20709581804972,99.83937873666774,99.7836976797451,100.57222707342197,49.68162368573074,49.91088279925908
2021-01-14,100.1909298523426,101.07263777604406,100.36575786306025,99.3670121897154,49.690385377402656,49.92206829870163
2021-01-15,100.174135415499,100.502262695055,99.37117936556768,102.27952587645032,49.68370192545419,49.91680298183067
2021-01-16,100.16214756259012,99.96314011397688,99.39391218735456,101.34808205213754,49.68309116874066,49.911567221946605
2021-01-17,100.11966964810392,101.26958395897536,100.43833006462528,100.35476053716839,49.67250676240425,49.90392535408023
2021-01-18,100.1091545476703,99.87127795399732,100.16817393679337,101.18661918259032,49.64752615222932,49.91268709339715
2021-01-19,100.09397189443924,100.53319524859478,100.21716744867187,101.26920018374268,49.649530748543455,49.90559278182387
2021-01-20,100.09697977016876,100.26931593830717,99.56733914773893,99.64314832999148,49.655619802106,49.91203873614803
2021-01-21,100.1038148896843,100.7600251923697,99.97782699122551,99.37471260780065,49.658240470196866,49.90821421217133
2021-01-22,100.14133830646861,100.87472749280266,99.38028313268929,100.25227847846864,49.638744853019325,49.88845457917242
2021-01-23,100.16034678323234,100.11298184470164,100.82131327657012,101.02378368708807,49.63523635871856,49.88275143849455
2021-01-24,100.14880871011908,99.7271059545112,100.92217136221824,100.25873004675734,49.61305288111805,49.87096035635092
2021-01-25,100.13084041669212,100.37132437793817,98.62002948037828,98.53215806547931,49.62674989219459,49.87129938358775
2021-01-26,100.14067880012226,99.8214890983563,99.36020620153037,99.2911474504884,49.61588934637341,49.859395306231
2021-01-27,100.11427413598184,101.1555023338824,98.94411490239655,100.02300690657438,49.62844338246801,49.86865505723814
2021-01-28,100.15090331129893,100.1991080822335,99.64032763570683,100.02814928535847,49.63790207890485,49.86774429863462
2021-01-29,100.17449211371336,99.9580180244662,100.0820583342868,102.11388048325841,49.62889617537949,49.865968338687026
2021-01-30,100.16510860067126,100.2066142889143,98.97112424093329,98.77435884083334,49.61756832586681,49.872527260064906
2021-01-31,100.13084591008943,99.47734016653409,99.40319094962202,100.65439795195496,49.621072028030675,49.88216632940566
2021-02-01,100.15792335757276,99.68868509445802,99.31110823831665,101.6199535250204,49.61262878765884,49.88196534188797
2021-02-02,100.1556325606677,100.76531555464348,100.3167171748181,102.41212854554506,49.61365363408043,49.87425333889247
2021-02-03,100.18038888690717,99.80239877060373,100.22996758334236,99.70987671279788,49.60882535817236,49.85651364273135
2021-02-04,100.14850033373128,99.63446786623179,99.58771855800146,100.64233276401913,49.5910137740277,49.849653145161
2021-02-05,100.1365128332722,100.42395893693134,100.27230260780095,100.744252470912,49.56870909383645,49.84348102269452
2021-02-06,100.13661770726657,100.77324096423867,99.72057928990294,100.36059033222455,49.5709759363214,49.844551597224445
2021-02-07,100.13755731914186,100.5079769890638,99.93830847240686,100.03200070885013,49.56536035885809,49.84110012841306
2021-02-08,100.12855600971227,100.63453667617512,101.519150559146,100.5938987470728,49.55982946068895,49.84797945813358
2021-02-09,100.14101300835922,99.75822016298184,101.22086917516356,97.62338647544802,49.56678809907989,49.84184962542087
2021-02-10,100.11966059977158,99.42665198577095,99.09684784373013,100.8624583769698,49.57852252184622,49.841279213752344
2021-02-11,100.11681301007116,100.87922283569002,100.8004036415699,100.27467823739325,49.5757970746326,49.85311908818431
2021-02-12,100.11921892270539,99.97967308893816,100.78667456273513,99.91403793649394,49.5723910875635,49.85653734032386
2021-02-13,100.12950769938656,99.99424409154405,99.20994537871017,102.18347990298612,49.57739251789464,49.855936964906974
2021-02-14,100.14373999694834,100.78091008099568,100.79603512336311,99.46262330035131,49.56382316219764,49.84991752048762
2021-02-15,100.12124715511158,100.39733392740571,101.35000613450163,99.72548002064724,49.56605469274512,49.84358520652047
2021-02-16,100.09056487169687,100.35745158542737,99.21877716507562,102.13256631056396,49.57157355246334,49.835079073990954
2021-02-17,100.11611840813484,101.22624116939889,99.38521666589398,99.28759929492172,49.57837585454752,49.82966900533312
2021-02-18,100.12276468837443,99.7994880399215,100.94363687286136,99.56669772713461,49.55900832752249,49.83722566372057
2021-02-19,100.1077949576433,100.55448493573749,100.36093624560885,99.97219349927454,49.5513947748244,49.83500678100764
2021-02-20,100.13881799715375,100.14462497058338,100.5624281753032,100.97024218151611,49.54261214229617,49.821509050313836
2021-02-21,100.14113148983961,100.25706082780606,100.36303624481727,100.35154250430165,49.54361101184026,49.83919074324443
2021-02-22,100.16471743352089,100.87202917084957,100.42867514487736,98.82862180795931,49.54841845763794,49.84239039515588
2021-02-23,100.16606780314909,100.39273587529857,99.06158698572557,99.55839630856968,49.5633855617124,49.82832096115075
2021-02-24,100.20728276164672,100.41027952936443,100.94564912294047,99.50876397492263,49.55843590690872,49.82390247187834
2021-02-25,100.24238957849559,100.7009711021758,101.07448999109597,100.04554364315139,49.55346018192563,49.82501133570663
2021-02-26,100.237410295526,99.98359143837764,99.95761889458518,100.53363861627314,49.56495690211442,49.8420572566396
2021-02-27,100.2568417145451,99.78767792797721,100.12993587366981,100.55702375304172,49.56792267149972,49.83097613205701
2021-02-28,100.2697492335368,99.71998498148507,98.9411818011045,98.36511973579121,49.5805991866116,49.84073653925057
2021-03-01,100.29712186468744,99.254232000838,100.618686566461,101.22865842108175,49.583486466641695,49.8547314035203
2021-03-02,100.27782339547585,101.28494527951527,100.7000355318669,100.41863664914571,49.57191530045456,49.84844486046955
2021-03-03,100.29154442467582,99.71814505067596,100.18765748192655,101.59181480924063,49.558584016906785,49.845669724280945
2021-03-04,100.3127129144128,100.18649505289456,101.15632440244151,100.68658790578627,49.543068894416194,49.83530663180721
2021-03-05,100.27753812468434,100.13941674553139,100.00248744875285,101.33873325326176,49.54968941276378,49.83327202039641
2021-03-06,100.25387295443103,100.44524777358038,100.74880660540232,100.72338702599524,49.561575380994654,49.83290612065298
2021-03-07,100.21308831087582,100.72058152068244,99.46209192452216,101.61597498973954,49.580069002408514,49.8395026206338
2021-03-08,100.20770017418694,100.70777486886422,100.27270270397644,100.81937250070521,49.58850005573175,49.850404455344005
2021-03-09,100.22205101930285,99.96233423514656,100.17322950809053,100.17990814903294,49.600128441507096,49.842923494697786
2021-03-10,100.25209816034477,100.12952745398262,100.4577844623171,102.5639791451227,49.59432827818056,49.82325024405553
2021-03-11,100.25358005595317,100.34899014943109,99.95825141136434,101.20175003669269,49.582764120013124,49.82303779626277
2021-03-12,100.2861523668646,100.09770545621107,100.10791023433849,100.85128254568875,49.5912649133373,49.82597317156245
2021-03-13,100.2585503377003,101.05577094835476,100.86853791134014,98.9775685378927,49.59544172085969,49.828467348439304
2021-03-14,100.2244826889132,100.4990675317723,99.87263962951228,98.92478069341229,49.5965161646031,49.825200615964214
2021-03-15,100.22337173493526,100.65359125988951,98.96683647975382,100.5004156563288,49.600389879409434,49.82644813696085
2021-03-16,100.23105304391405,100.589990972034,101.6532471793175,100.3675722170711,49.60362173423401,49.84160258504437
2021-03-17,100.23039914895216,100.81121961765587,101.39131562981699,99.63797559533646,49.616459902832545,49.845419926733996
2021-03-18,100.18905030695137,100.31388251428712,99.2247401816158,100.39456275556523,49.629409758680715,49.841686242483966
2021-03-19,100.18726790616111,99.58263706993613,100.77624893310936,101.8747792949082,49.634851962204124,49.83668426431301
2021-03-20,100.16117851615101,100.43024312482848,99.82099191849419,100.95395281225059,49.64330999092975,49.83498574073623
2021-03-21,100.17457196712762,99.86337186005545,100.44184281617889,99.08347417916046,49.648450616454,49.85135314035454
2021-03-22,100.18190393204955,99.92295956528623,100.46577845216295,100.11186290779231,49.64383891913365,49.849520133259276
2021-03-23,100.16310633632301,100.45436052552856,100.00152406669831,99.42608656306149,49.651404565882785,49.84932218981407
2021-03-24,100.15282899797627,100.79371350284444,99.56025537369199,99.8426992325436,49.63745961519419,49.8444990541047
2021-03-25,100.1316447275385,100.19253972041759,99.608745674298,99.77543464132172,49.64799853071715,49.85548888767912
2021-03-26,100.13039114559302,100.3175228426225,99.44161843474262,99.7096223235571,49.63605330131949,49.87508726022657
2021-03-27,100.14949399200306,101.0039364702939,99.5164461654652,98.90604314417762,49.63891133418744,49.879593390720885
2021-03-28,100.12977947107635,100.25202131728278,100.10936370428352,100.04691728560942,49.630459794603176,49.880421119758736
2021-03-29,100.1398604013867,101.43123270268322,99.58022100668767,99.62129629520224,49.63599368443392,49.88078894809048
2021-03-30,100.12925524901925,100.43224881481883,100.6772863801086,97.23365764632074,49.63565443217464,49.85694588020262
2021-03-31,100.113397792374,99.24939809149843,101.32018806986177,102.20580102247793,49.61970687259301,49.864397388845475
2021-04-01,100.11125718517492,100.51653121193897,99.68545139890702,101.22041438175518,49.623913868903195,49.865739053005434
2021-04-02,100.09055233872652,100.31983444146064,100.32130307150464,99.75409042066802,49.61813466113487,49.87002247351204
2021-04-03,100.07947935261959,100.75827416941537,100.53960848962905,100.16831304174366,49.626946128343,49.8629078515712
2021-04-04,100.05552179476781,100.4478478608099,100.50685706575467,98.95812512375879,49.62695938523034,49.85906328278143
2021-04-05,100.09481629742614,100.02132434673464,100.17416200670687,101.83558327919756,49.63091359508422,49.8549530334164
2021-04-06,100.09552156846557,99.4673302344749,100.7054031198627,102.02654394379236,49.62133790553407,49.86516926325713
2021-04-07,100.08152705830571,99.9510101661248,100.47635150087105,100.27009152062053,49.6154445832198,49.8613816648911
2021-04-08,100.0858066565204,99.66955607032149,99.08934941475775,101.13478782936026,49.610858196858786,49.882208268112194
2021-04-09,100.08356009552658,99.8052598435632,100.75084664627923,100.26583911766045,49.61942522166121,49.886516892302346
2021-04-10,100.07914070353593,100.37581626051602,100.80464896723953,98.74275391374366,49.63619899253927,49.87376006570239
2021-04-11,100.09142403753678,100.9207589086961,99.4848926851227,99.64369842580416,49.62814727502184,49.87247460276987
2021-04-12,100.10657419173774,100.28089586043806,100.11187732666379,100.22674426419809,49.638915756468414,49.8659578515483
2021-04-13,100.09596416878553,99.48119917251833,100.63246985076925,99.64097384972213,49.617218982291156,49.844014026850104
2021-04-14,100.08444780397264,100.31372537164685,99.91610903986309,99.86287378087067,49.60527708828023,49.860008736251245
2021-04-15,100.0789467700296,100.70488993506056,100.93752314174874,99.99440709901128,49.595689303718366,49.867040161673444
2021-04-16,100.03290834673489,99.79107271662583,101.98252203323227,100.00268159766112,49.58216421682396,49.872372234852435
2021-04-17,100.00260452549091,100.01743922063618,99.47778536562974,100.1313991940334,49.56632833292608,49.874026271455435
2021-04-18,100.0299420108398,100.0862908673942,98.99112848626251,99.03081897114018,49.570458322047465,49.86020609576851
2021-04-19,100.06284136510983,99.64045919019377,100.32750268045653,99.38955804260979,49.56831764507018,49.85536992437295
2021-04-20,100.05786064431871,100.32674474241284,100.65619677413052,98.81137990308557,49.57211169904623,49.8637877321208
2021-04-21,100.06939178357982,99.9694679365359,99.84821524765907,101.06226335365884,49.57901642590745,49.853275531822966
2021-04-22,100.0756167866707,100.27260758706335,101.16521305614773,97.97329982818928,49.58167259583917,49.82795783866046
2021-04-23,100.1371944028398,99.61411455541766,98.9590573710612,101.1864986900518,49.58825022760068,49.82568677858265
2021-04-24,100.15958590106848,99.85066263341811,100.61717626353513,101.38895392275376,49.587554904738255,49.82426920304238
2021-04-25,100.15702754923888,100.43680746558458,99.57317198771159,99.72776142385719,49.5756849708552,49.825624837206526
2021-04-26,100.13791674042686,99.95077782679391,101.44489410854565,97.45970427728254,49.58626311266341,49.832910023641666
2021-04-27,100.10578781402171,101.02306782668518,101.66962906920519,99.69655008235142,49.580371991335596,49.83928608176398
2021-04-28,100.10985708673905,99.95720945643157,99.52386913261311,100.005207622291,49.57101602834797,49.84187377981642
2021-04-29,100.09473007183337,100.25025910330281,99.71994019234162,99.06501856674178,49.56923684958993,49.853829093697286
2021-04-30,100.06628499764142,100.57208322995825,100.84469785882271,99.62197600903156,49.56010874039696,49.83863939588915
2021-05-01,100.05335353995656,99.40067422027253,99.82821222059525,101.68978109993184,49.55593443657707,49.843685214033925
2021-05-02,100.03172257988427,99.21432566584298,100.06945883967592,100.82195471154061,49.5593749757927,49.849950597667295
2021-05-03,100.06546541258572,99.30345684035638,100.13016782317298,99.21335262604876,49.56285839318517,49.837554974806494
2021-05-04,100.08309820772472,100.68464559167015,98.55899154687525,98.50818864442628,49.553880092520906,49.82252626871967
2021-05-05,100.08293875489838,99.75579350693805,100.05521480076602,99.78283976912928,49.54900303879142,49.815066847454915
2021-05-06,100.11253763767618,101.34456505541985,99.50157132070522,99.88127329248293,49.55974636883912,49.80845143302976
2021-05-07,100.11408500382913,99.80097440839602,99.63722432196445,100.56248418500473,49.56471037001646,49.81598562766479
2021-05-08,100.09685931980258,100.17521440649689,101.22037101536077,99.5180368273889,49.585461020409944,49.80984023982788
2021-05-09,100.12732180134796,100.88359261396012,99.07789269230132,100.54322215524614,49.597262302147364,49.801276754645066
2021-05-10,100.13810000222166,101.11713144790869,100.73350290429676,102.00061945264595,49.60870523283296,49.79516041727812
2021-05-11,100.11735507913512,101.12761110812077,99.88936729341074,100.89859923016898,49.5948265473284,49.80634674061966
2021-05-12,100.11354830557346,100.73150491664452,99.89027686903246,100.0348502475676,49.602465150844736,49.80647717436343
2021-05-13,100.09603594050576,100.6501312651274,100.72915683664394,99.92938716662289,49.60193408282777,49.804684664109864
2021-05-14,100.06837994588648,100.41361855373572,100.39936283700307,99.75741186964926,49.59642426479239,49.80358460912285
2021-05-15,100.08690349683711,100.50272884365678,100.59459039999729,101.27750023225472,49.598104418197714,49.81650521246612
2021-05-16,100.12509182964651,99.82044308234148,100.89190280756141,99.50000835539666,49.60755653354383,49.809013495200084
2021-05-17,100.09712047817013,99.65928050417533,99.8485015990268,100.18332271122165,49.61256484945387,49.82216857810948
2021-05-18,100.10837986290394,100.08521626813163,99.60624655289956,100.1685529810162,49.60378011144045,49.8242735410987
2021-05-19,100.0953670115215,100.03999951838404,99.20025952464024,99.61176411276193,49.61120470057637,49.822669347278946
2021-05-20,100.0856245038462,99.8705064535065,99.42657507285395,98.72357039262165,49.604828825155614,49.847678352258285
2021-05-21,100.07377662536143,100.4565735866323,102.48436736989349,100.39135444950415,49.606995656345255,49.8371219573603
2021-05-22,100.05649680996784,100.57301961580676,101.09286414275955,100.02589952498172,49.60396215567049,49.83358509976463
