,A,B,C,D,E,F
2020-09-11,100.58775975816799,100.69703875682136,100.89222913916309,100.87121346371234,100.77032961599106,99.98805076143177
2020-09-12,100.59089414764871,100.70253594834632,100.89486925419489,100.87264228775997,100.77189172245893,99.98686171210606
2020-09-13,100.59347771067992,100.70775223084291,100.88797949017639,100.87054839727477,100.77643248777218,99.98743877572946
2020-09-14,100.61489667186785,100.69669940808622,100.89101388889829,100.87790965574308,100.77021224685177,99.98751831189718
2020-09-15,100.61725019031894,100.69521803870578,100.89275447655957,100.88236799560066,100.77005194710192,99.97833428529215
2020-09-16,100.61861907105252,100.71182126261098,100.88616371021797,100.89093855226481,100.78444224608705,99.97388187092761
2020-09-17,100.62023100983063,100.72245708171137,100.89640205493674,100.88822795742668,100.79404422140645,99.9604668227861
2020-09-18,100.6188714005781,100.72987316706839,100.89769384269938,100.89619002731973,100.80475322259349,99.96233758783332
2020-09-19,100.62763158326291,100.73311376906001,100.90393830027827,100.89016130095806,100.82020666310756,99.95347689555199
2020-09-20,100.62774963481618,100.74214339286237,100.89931219982068,100.89641799948248,100.82016832087473,99.95886720736526
2020-09-21,100.63423212782989,100.73550388005806,100.90037998828662,100.89322222974117,100.83061735237314,99.96410225795965
2020-09-22,100.63845526195854,100.72266080383174,100.91012389176555,100.89611808865887,100.82829487103876,99.94305617392286
2020-09-23,100.64868712865992,100.72151805941131,100.9104325678635,100.88729659454206,100.84070621259886,99.95140260340374
2020-09-24,100.65378211456826,100.72936084105301,100.90964620920468,100.8906292953216,100.834197923843,99.95819983292392
2020-09-25,100.64837214346342,100.7330029997932,100.93241806634683,100.89309835346313,100.83006294617785,99.95927682839694
2020-09-26,100.64223484124618,100.74549511382642,100.93792894481282,100.88449836121656,100.84645346327333,99.93734634697726
2020-09-27,100.65368457440186,100.75151666027627,100.9472938365045,100.89981417402846,100.85377530590868,99.91859479865342
2020-09-28,100.65216307823462,100.7545436325135,100.95677821133307,100.90699443139971,100.85887057253925,99.92654420808712
2020-09-29,100.64606362198731,100.77009788686159,100.96026344418719,100.9016138344392,100.8599095527902,99.92140316533433
2020-09-30,100.64415044625497,100.7837465539604,100.96772788343272,100.89683599417906,100.85935108325003,99.92431719686762
2020-10-01,100.65467580625388,100.78537752701193,100.96132679457588,100.89762326069082,100.86123112860153,99.89603755002148
2020-10-02,100.64793578561529,100.77719329679528,100.97729721303848,100.8960730033236,100.86300096733473,99.90081765636931
2020-10-03,100.64475655616098,100.77092031067708,100.99140804755068,100.89800554148282,100.87090626655353,99.89345229238718
2020-10-04,100.64286145770267,100.7719324625108,100.99575489711367,100.88471475283058,100.88692473677878,99.88578066488574
2020-10-05,100.63720837351502,100.77093890721177,100.99840293554011,100.8997454881414,100.88271229456572,99.89553334057277
2020-10-06,100.63198526200864,100.7897189060917,100.9895384211855,100.89709603124524,100.8866147863345,99.89190561666777
2020-10-07,100.6246157084714,100.77589842397822,101.0016383244063,100.90860313151933,100.89554858117148,99.8954492176816
2020-10-08,100.62404289047849,100.7778598413224,101.00187115588729,100.9099845283173,100.89582376869589,99.88689789436424
2020-10-09,100.62415351780558,100.77003525667875,101.01009457051344,100.93055800332029,100.9048477323086,99.90635673354609
2020-10-10,100.62215726033814,100.77376504278604,100.99937239285187,100.9394741475035,100.8963592443709,99.89824316224488
2020-10-11,100.61391576951524,100.78008754570361,101.00779619680614,100.94988306927253,100.9171523975456,99.90613775075778
2020-10-12,100.62436853119223,100.77872201704183,101.00876622985602,100.96127028185307,100.92232595466642,99.9008541931898
2020-10-13,100.6182145667562,100.78649211782698,101.0114655674232,100.96449704523617,100.924447515263,99.90233642192993
2020-10-14,100.62239545559476,100.78714118199711,101.00095463137812,100.96821697807232,100.9212437943126,99.9003273069985
2020-10-15,100.61787689600945,100.78797807420169,101.00981833759657,100.96991072927409,100.92160767677075,99.89773003443659
2020-10-16,100.62456757743328,100.78648565804224,101.0067480588537,100.97517750810226,100.92997782716206,99.8946107277158
2020-10-17,100.63310718375247,100.7954311205067,101.00890299753335,100.97834759957746,100.95147920467305,99.88553249204377
2020-10-18,100.62985645535042,100.79937284165516,101.01892275271193,100.98361846377942,100.94361627358006,99.88941162673107
2020-10-19,100.61987856137549,100.81732732641397,101.0207205042532,100.98040959662379,100.94531262116656,99.89164020579965
2020-10-20,100.62674589694622,100.83232038116637,101.04166223428274,100.97996725790726,100.93885203251708,99.8909963992033
2020-10-21,100.64120153965565,100.84031798131511,101.03594681671751,100.98664873767581,100.93169016587912,99.90416751383195
2020-10-22,100.64626768352225,100.82181621113588,101.04075816016834,100.98941692169272,100.9348800064159,99.91245969405111
2020-10-23,100.64969303437081,100.80990812040568,101.04716648073716,100.99558687058523,100.93336714699544,99.90542553129434
2020-10-24,100.65735760456832,100.82212961562537,101.04034072323246,101.00312386626402,100.93850219919474,99.90666493804295
2020-10-25,100.66467037859367,100.82007316987989,101.04373767355855,101.01225311542836,100.94650199030941,99.91717619655596
2020-10-26,100.66173234122819,100.82495584445316,101.04452632352904,101.01849132214745,100.93901960895063,99.9159000912925
2020-10-27,100.65988647745753,100.82138714225904,101.04920210740897,101.01940133701433,100.93726507656669,99.91605531016151
2020-10-28,100.66620936600994,100.82903423264175,101.05598301980477,101.01566742841358,100.93753882425005,99.91203345383359
2020-10-29,100.66767619822637,100.84097971268406,101.07149184067029,101.02677665125583,100.9227438528358,99.90725933163347
2020-10-30,100.67853582782485,100.83175456039967,101.07674381078832,101.02430873628664,100.92316708871199,99.91594395994078
2020-10-31,100.6763993554926,100.82639760067967,101.08438791268394,101.02692375323927,100.91549062796858,99.9181407676624
2020-11-01,100.68361923856025,100.81273734968045,101.10083055165606,101.04140692508531,100.91619794842805,99.92446373980559
2020-11-02,100.68821557785888,100.81760599481154,101.0887816385001,101.03820306716918,100.91830211901846,99.92607196725925
2020-11-03,100.68979543460956,100.80393058570563,101.08895755285869,101.03881820037029,100.90583840123561,99.92142454216749
2020-11-04,100.699750298471,100.80294415711184,101.09189956353934,101.04230173155476,100.89944795574773,99.91084979839745
2020-11-05,100.7065165705872,100.81060809045297,101.0801158630222,101.0318084886874,100.90506384671565,99.90740636194802
2020-11-06,100.7024468700269,100.83329802792909,101.08341368418529,101.02657970212809,100.91462169981051,99.91297954219482
2020-11-07,100.7089568605374,100.83948529530038,101.06423590255994,101.03837497932653,100.93218773218146,99.9173669898096
2020-11-08,100.72019194659035,100.85431094622706,101.07334421703263,101.04430611773748,100.9374546775081,99.901347362895
2020-11-09,100.72174603473385,100.85943110074244,101.06227451848444,101.05297703825593,100.93470333824246,99.91939010409449
2020-11-10,100.72253994275482,100.86504041990963,101.05330317516942,101.05746803508904,100.9298560412519,99.9129960741795
2020-11-11,100.7206265834404,100.86556939224238,101.06073730545256,101.04575444903757,100.9221804845478,99.9120913147672
2020-11-12,100.72293203934923,100.86441508805687,101.047918631063,101.04089564338511,100.93283434318626,99.91420954273994
2020-11-13,100.72973772619044,100.87847398284673,101.06948438999392,101.02717645497965,100.92447700497578,99.93088461973907
2020-11-14,100.72687248774649,100.88472235125991,101.07315108378718,101.03449885172414,100.92077053612864,99.9225070279708
2020-11-15,100.72060740902882,100.8905958903378,101.07484327815189,101.05699786712283,100.9222272899918,99.91437753680064
2020-11-16,100.72058401369692,100.88724498857002,101.08854980910237,101.04811238556586,100.93485401302341,99.90450943833584
2020-11-17,100.71410435923579,100.88646405254725,101.09040262978098,101.05858536484729,100.942188661987,99.90674768100925
2020-11-18,100.71986195669751,100.90924577375509,101.09521531708799,101.06919288069993,100.943571569337,99.91235014112438
2020-11-19,100.71951098258366,100.91117550725873,101.09636414766727,101.07317705534055,100.95108693385484,99.91407644545941
2020-11-20,100.71061546415024,100.92671689979642,101.09431678714122,101.06573593446694,100.96887036954239,99.93255534881371
2020-11-21,100.71076661333562,100.92422472747378,101.10033578412423,101.0619913203162,100.96866811790592,99.92916823982033
2020-11-22,100.71192090315816,100.93464223699132,101.10777623164309,101.0497848612036,100.98024420318981,99.93129071375574
2020-11-23,100.7172020964247,100.94006161378556,101.09860204494579,101.05147778277635,100.98761681413167,99.91349166812371
2020-11-24,100.7186602459423,100.9387076477056,101.09304952527457,101.05568784466628,101.00000926412598,99.8897514390814
2020-11-25,100.73307039732552,100.94763102368289,101.08954599671462,101.06433327882718,101.00365200414862,99.89496130002266
2020-11-26,100.73212770856344,100.9351455642704,101.09186192018556,101.06544937442332,101.00063768610417,99.90019727153708
2020-11-27,100.73411938079576,100.9433467706147,101.09764505472334,101.06184343707024,100.9947961333647,99.88863387680983
2020-11-28,100.73585053222202,100.95362128528402,101.12015609124407,101.05939429716132,100.99572240683705,99.88798913592065
2020-11-29,100.73642597318143,100.95887733806964,101.1252867092625,101.0610427177193,100.99014416757578,99.89402348103533
2020-11-30,100.73973480728856,100.97426984235622,101.12626512622792,101.06586814153268,100.9812110373034,99.8909240086268
2020-12-01,100.74560823996292,100.97619372923188,101.12224910742457,101.07868768642135,101.00233397152584,99.88272688903679
2020-12-02,100.75661894661079,100.97732612913588,101.1339421985164,101.0963166829379,100.99741124959776,99.88199530684768
2020-12-03,100.7489204748217,100.98338272866064,101.13642153410632,101.09887254903535,100.99602581900815,99.90193359469527
2020-12-04,100.74803155297134,100.99444642828126,101.14216857766583,101.09357868777269,100.99953940239817,99.91002544178667
2020-12-05,100.74754500912647,101.00260094051379,101.14475161397253,101.10520564791901,101.01636850070174,99.90563227191642
2020-12-06,100.75596897828632,101.00297667043272,101.15242813091487,101.12657999357077,101.02414188666945,99.91458271681665
2020-12-07,100.75606832469667,100.99584551349149,101.15944051814868,101.12366398157542,101.03770489771335,99.91728704289733
2020-12-08,100.74627396368338,101.00491457416244,101.16548404855583,101.12262837519346,101.04154535449699,99.91805307204251
2020-12-09,100.74923107005684,100.99979201849854,101.1681087770009,101.12435961014238,101.04427580829456,99.92142375978207
2020-12-10,100.75140736319878,100.99438911643487,101.171561348722,101.12713654577418,101.04844225523561,99.92484232058949
2020-12-11,100.75495622936627,100.9905843730308,101.17768320326813,101.12478792870084,101.06070014718043,99.91170260742143
2020-12-12,100.75066019575755,100.9937370105471,101.16249339414239,101.11722801630435,101.05607433046414,99.91429968864405
2020-12-13,100.76410772473618,100.98854877147129,101.1647678826839,101.12433482230021,101.05385177903732,99.9108109297795
2020-12-14,100.76441801907269,100.98004577156374,101.17641945865513,101.12595720992697,101.06374457897553,99.91033060272146
2020-12-15,100.76560007746211,100.97620001973692,101.17457077702463,101.13685532491716,101.07736816148527,99.9010254212552
2020-12-16,100.7622053337162,100.97699846798757,101.15784788007446,101.14346316965751,101.0682759227701,99.90492213938359
2020-12-17,100.75861128059688,100.98402437041592,101.14763979312707,101.1535618064101,101.06689103086403,99.90692845688596
2020-12-18,100.75314116846693,100.9872703597752,101.15092391233306,101.15663818932333,101.07332633872004,99.90664044014567
2020-12-19,100.75300484405143,100.979306739165,101.14685357485767,101.16439865048083,101.0806159840742,99.90930652554566
2020-12-20,100.74923986407633,100.9841290391923,101.1506803215129,101.16167630050975,101.09255760277824,99.9128588569315
2020-12-21,100.76485732014048,100.98987032810558,101.15309904705053,101.1679776143211,101.10656726907304,99.92208524506998
2020-12-22,100.75510593684082,100.98801581402036,101.15135348499093,101.17801236984744,101.10575423395969,99.9076609390186
2020-12-23,100.7502429237078,100.98282806724332,101.14548843167462,101.19037004683811,101.11707681163264,99.92443177689242
2020-12-24,100.75005448764873,100.97763656909488,101.14988399684493,101.19083002179278,101.11263716717383,99.92510110306506
2020-12-25,100.75677844414247,100.97503148694936,101.15311022114679,101.19784891485352,101.12354785224298,99.92128554137793
2020-12-26,100.7565106375124,100.9992464974337,101.15455482292471,101.2100504173777,101.12461582818482,99.93022012555154
2020-12-27,100.76325049142724,100.99315213666284,101.16520503902059,101.20125115716294,101.13066008282905,99.92962504058332
2020-12-28,100.75929759330894,100.99833909908378,101.16965463356433,101.20125028114585,101.1394035102365,99.94623835009465
2020-12-29,100.76207181497773,100.99395362895119,101.16673675380824,101.20815719577172,101.14893703431088,99.94830695356086
2020-12-30,100.77568015256779,100.9916008147785,101.16601274157162,101.20869883293278,101.15442122231663,99.95809526397822
2020-12-31,100.77184982027156,100.9872931483018,101.16802982578248,101.206517131003,101.15951581824298,99.95848343963188
2021-01-01,100.77694087110096,100.99770731967617,101.17175739121716,101.21237962112077,101.15198196060571,99.95515098949592
2021-01-02,100.78066449758232,101.00399898884532,101.18669486509837,101.2115863367552,101.15805997952609,99.96211729359233
2021-01-03,100.76857849740604,101.00532472578898,101.20488161390202,101.21479453650296,101.15539906239802,99.97712889466905
2021-01-04,100.76718394484253,101.01282578645242,101.20313798100226,101.2061017704193,101.15396561183988,99.9893047707117
2021-01-05,100.7768509780098,101.02267605661011,101.1963082101912,101.2053479772295,101.1596931058109,99.99587301398807
2021-01-06,100.78011255992028,101.0169563235341,101.19388142416092,101.21010075483423,101.17482011977752,100.0043664002042
2021-01-07,100.77470976430288,101.0248902228834,101.20035260376866,101.21206254057707,101.18517482868644,100.01465620454117
2021-01-08,100.781544881786,101.02047028494492,101.21063666563207,101.2144316645955,101.18708884418002,100.02500020908622
2021-01-09,100.78085672582597,101.03124321768347,101.20945509184892,101.2194591412035,101.18806756438917,100.0362781772553
2021-01-10,100.78556504121698,101.04106157768153,101.20359762660566,101.2301865914476,101.18485847057312,100.01663543639017
2021-01-11,100.79038183851473,101.04759346283025,101.20971986562618,101.23109558797059,101.18777793777134,100.00983597333052
2021-01-12,100.78558078480359,101.04813216830573,101.21807102937373,101.23362676422727,101.17176975563376,100.01770932741525
2021-01-13,100.79305286769137,101.0455827865978,101.23022020579901,101.23687301039317,101.17326327244483,100.0250373320742
2021-01-14,100.78896682256469,101.04559699327757,101.22691716020584,101.23606409573823,101.17061067411025,100.00508654623029
2021-01-15,100.78296264810726,101.05569816276775,101.23254508385499,101.2329948793306,101.17175027109599,100.00254083031001
2021-01-16,100.77967838104274,101.0516229981948,101.22005787473928,101.24188642073808,101.16219778478126,99.98661206685576
2021-01-17,100.779845719384,101.05469713461169,101.22167057037838,101.23605544385131,101.16137060134085,99.97384772345768
2021-01-18,100.78294219626953,101.04021744387897,101.23089878726614,101.24311274611793,101.17575240710454,99.97439280334164
2021-01-19,100.78036688300199,101.04534947299426,101.2471973295584,101.24426679985758,101.17974664034489,99.9680424100568
2021-01-20,100.78754952844871,101.03782470946645,101.25257855590206,101.24446640666415,101.17331766743924,99.96314064827459
2021-01-21,100.79155955671204,101.02753977436319,101.25293415299929,101.24954104361805,101.17216757459501,99.95880169213518
2021-01-22,100.78948445851174,101.03519495409049,101.24253271585793,101.25572424374101,101.17568121214909,99.96124179793149
2021-01-23,100.79759424068199,101.03983828187444,101.247232122808,101.25080209110237,101.15995830793968,99.96945889692496
2021-01-24,100.80745365747985,101.03809692271179,101.25565873844775,101.25323302282577,101.18122191899003,99.9599667977015
2021-01-25,100.80921198449944,101.03773543111463,101.26761408358767,101.25267688825937,101.18576019319094,99.95822693977729
2021-01-26,100.81022243211825,101.06250511360857,101.27245061429169,101.24992772395188,101.19027987403484,99.96115853253421
2021-01-27,100.8012087849463,101.06319795878419,101.26621159493098,101.23727258955707,101.1989699679516,99.95816131377342
2021-01-28,100.80098113344468,101.06382173591885,101.27391515203335,101.2461924159931,101.20591574307859,99.96551508029299
2021-01-29,100.80149948056871,101.07278166288228,101.29211855355905,101.25540150956958,101.21983663423666,99.96592465915627
2021-01-30,100.80547037947822,101.07622245471725,101.29228336400081,101.24952840406512,101.2358514169037,99.97790316842521
2021-01-31,100.80678021855559,101.08845545399524,101.28745826245941,101.25142000502967,101.23182951914966,99.96723196665961
2021-02-01,100.81074242014644,101.09375424241225,101.2870014377999,101.24511027619401,101.21884800379631,99.99215701750846
2021-02-02,100.82300062783983,101.10377663679883,101.28946898185201,101.24516667502414,101.20782065886617,99.9861089992425
2021-02-03,100.82198584937903,101.11069555344457,101.28722144712633,101.24314954476786,101.22782856510062,100.00012535728591
2021-02-04,100.82122149392535,101.11958709819893,101.29633710828254,101.25571846052308,101.22172779616635,100.01153562569937
2021-02-05,100.81519558726315,101.12175952491138,101.30290626561268,101.24832159822228,101.2361841244195,100.02841140207435
2021-02-06,100.81753283279967,101.12652191208576,101.30240648989516,101.23786151807754,101.2301671495332,100.03637073792758
2021-02-07,100.82620735916909,101.12646377827632,101.30481262093632,101.2379264282746,101.24296588890455,100.02936770236705
2021-02-08,100.81733969526847,101.1349535740291,101.29318132563904,101.23843528311069,101.25568356249418,99.9997570594137
2021-02-09,100.815450709456,101.1243961268556,101.29873895131006,101.25548831497974,101.2600181315034,99.99232433716713
2021-02-10,100.81807477029713,101.134077144625,101.2884498169594,101.25254827108081,101.25742121730647,100.00311886875285
2021-02-11,100.82593446245461,101.14641364143634,101.28847665015459,101.26600511481378,101.26905305016658,100.00547711679901
2021-02-12,100.83078952319877,101.15624726981804,101.28680324730794,101.27234088066193,101.26712913493364,99.99522096967469
2021-02-13,100.83527541944147,101.15781957953871,101.2937036393024,101.2870997125736,101.28203704496335,99.98305808761026
2021-02-14,100.83622587032582,101.1653430477649,101.29218918262643,101.29176961833421,101.2798541082945,99.97140396795874
2021-02-15,100.84171759587927,101.16034738795246,101.29434461384966,101.28257059782044,101.29337073610758,99.96662829719416
2021-02-16,100.8506332148615,101.17111218483832,101.31074914864863,101.27840333892644,101.29033300326309,99.96511122468014
2021-02-17,100.84203614549807,101.16296540600491,101.29883727688974,101.28504101152167,101.28689921334305,99.9804165185018
2021-02-18,100.84911407404886,101.17135325239795,101.30247162098108,101.28117709148061,101.29498093948071,99.98327480176627
2021-02-19,100.85087191806485,101.17914460549738,101.31304602326898,101.30135259408688,101.29761235236178,99.9773716471602
2021-02-20,100.8498566588093,101.18570603304354,101.30983507054403,101.29056582211308,101.30519232712797,99.98115374841771
2021-02-21,100.83653891784807,101.18392847670601,101.31261770082725,101.28858093338995,101.32987335943588,99.9731919107808
2021-02-22,100.83005523555225,101.19394185724327,101.302628653577,101.29466332212358,101.32500996202494,99.9882032142925
2021-02-23,100.84336787623843,101.17858671494027,101.29035322388823,101.29743985808742,101.32470296871666,99.97315289021043
2021-02-24,100.8413329678515,101.18876667346927,101.2996146532577,101.29660667787957,101.32826887111266,99.97903958886197
2021-02-25,100.83675008729253,101.1932254129276,101.29918123486662,101.30985936470285,101.3223672102163,99.9655408406376
2021-02-26,100.83620788878528,101.20607889754224,101.28964164686165,101.31304191919104,101.31167562397737,99.9613242324882
2021-02-27,100.83380901139466,101.21062173942889,101.28785704819309,101.32356905939126,101.30682764262596,99.96776722479711
2021-02-28,100.83700166241113,101.23116393604387,101.29603119169113,101.32311599962695,101.31519301226889,99.97221663103821
2021-03-01,100.8491497983707,101.22455440797359,101.30371375490165,101.33338359922197,101.31203248675314,99.97009415932814
2021-03-02,100.8477703874974,101.23309536024448,101.31598388416718,101.33771707659949,101.30893307439966,99.9710729737527
2021-03-03,100.85115551838362,101.22703096315175,101.31391638327452,101.32845074790166,101.31527431666709,99.95556545484418
2021-03-04,100.8461709226855,101.22838558650864,101.31070832833412,101.3221797240341,101.30971883162937,99.94050190180326
2021-03-05,100.85833959034166,101.23822518053097,101.3163549063391,101.33308340293213,101.31950265760088,99.9459567530618
2021-03-06,100.86194820974937,101.24692262589912,101.32818486603401,101.33571863507197,101.3373493051347,99.96376720262084
2021-03-07,100.85738429748174,101.26982201912948,101.3273133445362,101.34673889445475,101.34209272556326,99.9720894738626
2021-03-08,100.86559255485571,101.26897891757045,101.33875611722102,101.35469795053628,101.34811812032913,99.97461907550962
2021-03-09,100.87570224980838,101.28412801087065,101.33826424604237,101.34910886322034,101.34493610190228,99.98460791570517
2021-03-10,100.87913346507887,101.28423332701566,101.3596791350194,101.34299437754115,101.34967515781247,99.98603569901255
2021-03-11,100.8709839388223,101.27997680279756,101.34637906372862,101.3448613800634,101.35599101000675,99.99508370822028
2021-03-12,100.88485675634645,101.26671479056735,101.3631498890855,101.34872054736225,101.34837488537562,99.99907813096722
2021-03-13,100.8892439985798,101.27089256646398,101.35190283540898,101.34623091308912,101.34321839532666,100.00028939114769
2021-03-14,100.89916377350899,101.26839010099394,101.3657939815624,101.35259453576204,101.33926218420504,99.98451783010792
2021-03-15,100.8980140847779,101.27925662035533,101.3691760709753,101.35363672342385,101.34342332513033,99.98821007315381
2021-03-16,100.89784359360183,101.27668485816444,101.36757660064991,101.3506985575975,101.3417038087946,99.99180700854349
2021-03-17,100.90094682241566,101.27461900703445,101.36176908874103,101.35518388829473,101.34571766346855,99.99949679712982
2021-03-18,100.91049970925546,101.2806718536501,101.35578276977724,101.35308011172683,101.34430294148449,99.99824453858342
2021-03-19,100.91381217312531,101.30007158822256,101.36467134629969,101.34505036907402,101.35551377909091,100.00152749026878
2021-03-20,100.90812279447753,101.29202799935891,101.3715138069381,101.35919958633502,101.35655722733644,99.99645825472668
2021-03-21,100.9122005059053,101.30455580241433,101.37236193535279,101.3473769050325,101.3509674684404,100.01216720583193
2021-03-22,100.92507248440253,101.3156820000824,101.37470561482567,101.33782969977572,101.36642472712825,100.0070736452332
2021-03-23,100.92788860301555,101.31611307932897,101.36924449285402,101.34652872953902,101.38536948490936,100.0013840285052
2021-03-24,100.93111358044425,101.3252987262667,101.37060891241214,101.3510757713013,101.39398517448576,100.00186380044063
2021-03-25,100.925387482967,101.32511127125407,101.38138318782795,101.34952673812042,101.40014910126416,99.98513615035712
2021-03-26,100.91875822407705,101.35086109530508,101.3755865626118,101.36638019502696,101.40241941888922,99.97636535733625
2021-03-27,100.91705035773167,101.35235529454407,101.38299106245785,101.36610092835281,101.40843410638189,99.96025411106308
2021-03-28,100.91734356015851,101.35572968946815,101.38131671346457,101.36789011339417,101.40237514104508,99.97679860685734
2021-03-29,100.92040568155231,101.35513676504172,101.36979164389942,101.37061841581583,101.39567685422502,99.98089474209421
2021-03-30,100.92386583888741,101.34118619048745,101.38219061854515,101.37772581574605,101.40280163445397,99.97552065575788
2021-03-31,100.93656015946326,101.34120503949853,101.37208498117573,101.38540624825197,101.39582815494269,99.96576083357733
2021-04-01,100.93933049894974,101.34606030082554,101.37037939373634,101.39801586882952,101.41279504774197,99.98654228920624
2021-04-02,100.94856841676383,101.3633084816999,101.38284835594001,101.39719964378921,101.40901989861906,99.97034996005621
2021-04-03,100.9507084401135,101.37070232448612,101.37816402474992,101.39947727760796,101.41585315700578,99.9705000148561
2021-04-04,100.96241883812202,101.37144168006853,101.3894623086078,101.39989331815471,101.40846425404732,99.98374010410434
2021-04-05,100.95278381764618,101.37461614032811,101.38790757106712,101.39275758275609,101.41078954697933,99.97747203126059
2021-04-06,100.95132649363632,101.38040220838707,101.38963214067219,101.39295618604764,101.4165900477202,99.96754483396387
2021-04-07,100.9600410216,101.37928994112336,101.40963422830471,101.39801161426503,101.4156501251204,99.95437593514984
2021-04-08,100.9613304781108,101.38854220460786,101.42271797884413,101.40146653770793,101.41310002728528,99.96272178887902
2021-04-09,100.96971380086924,101.40700308223184,101.42610362362757,101.41455833959468,101.41342721219682,99.95560685776795
2021-04-10,100.97458298254713,101.4060452991608,101.42265021621893,101.4186302464764,101.42629385353543,99.9460279681898
2021-04-11,100.98305856889222,101.42042798316317,101.42548795066124,101.4139764710351,101.43682306752255,99.92854939707657
2021-04-12,100.98939395986343,101.43157587287993,101.44331926870024,101.41280807234189,101.44810325508251,99.92196597091753
2021-04-13,100.99611893019326,101.43941203072794,101.46597782055385,101.40943233483895,101.45884751619856,99.92990931061877
2021-04-14,101.00810939645983,101.44309419159937,101.46284002978638,101.40763853454727,101.47342066312667,99.93608740128457
2021-04-15,101.01684605002282,101.44898225900869,101.47877382653793,101.40960425865568,101.48235799399076,99.93557589534659
2021-04-16,101.02562985788094,101.44944803761618,101.46678438003961,101.41781173903271,101.46666955310356,99.92979018356102
2021-04-17,101.02815410309636,101.46997732604217,101.47480858070791,101.42676453955187,101.47426259696806,99.92260119847401
2021-04-18,101.02680533925808,101.46554985331743,101.48085695012483,101.4226800664311,101.48032626342864,99.90771458993456
2021-04-19,101.02495684676282,101.4792236104369,101.49306575275719,101.42837891928883,101.48103867538897,99.91133449273205
2021-04-20,101.03217888205809,101.49694840109512,101.48796380236928,101.43049209468964,101.47178978966296,99.91241570771739
2021-04-21,101.01889082018857,101.49638142968642,101.49190227819832,101.43052936642191,101.46884506939351,99.91147112993451
2021-04-22,101.01287769213093,101.51035700224845,101.47728936703038,101.42824305685825,101.46866683525843,99.91447423946596
2021-04-23,101.00907623822741,101.5143522441718,101.47405702404403,101.42545962610076,101.47810618467209,99.92224562888612
2021-04-24,101.00987679862203,101.51755030677761,101.4764892265624,101.42417181706503,101.4863122840001,99.92814422267344
2021-04-25,100.99534775716012,101.51941106866614,101.48087579338242,101.43444209204127,101.4795557967023,99.90827708679053
2021-04-26,101.00583515042631,101.50623913012825,101.50926226275212,101.4439562834484,101.48688301776781,99.90487849655558
2021-04-27,101.01208763369404,101.51417958830655,101.5071448842961,101.45265859663573,101.4740758813001,99.90789074259202
2021-04-28,101.02724281949577,101.53086744097571,101.50992685441838,101.43858346414349,101.47315386338391,99.90724125655262
2021-04-29,101.03646653692014,101.52657360441499,101.50187193390845,101.45032181449278,101.47550003511016,99.90117722688544
2021-04-30,101.0454855322299,101.53743837833909,101.48703138408675,101.45516433312169,101.48392122395985,99.89889061345573
2021-05-01,101.0623518854698,101.53919520515262,101.49792128403061,101.46413158994683,101.48434294409499,99.91665173499894
2021-05-02,101.06107316557042,101.53111216443972,101.5088767671717,101.4654892099424,101.49128828791021,99.92995420374484
2021-05-03,101.05379781901293,101.54344733898121,101.49875733130374,101.46945887621614,101.49611390621604,99.93075800942934
2021-05-04,101.05469653744714,101.56250348853023,101.4857333719978,101.48186433612332,101.50246948352012,99.92681695659356
2021-05-05,101.05178420216097,101.55733521377037,101.48244728692103,101.49191421453712,101.51021916781565,99.93200403824068
2021-05-06,101.05252544592311,101.56203190882363,101.50043952523427,101.48772624162996,101.51044443033263,99.9413761235726
2021-05-07,101.04816474452589,101.5505593439883,101.48927876036092,101.48450876147301,101.51993329988873,99.94490591463077
2021-05-08,101.05420954735851,101.55273807663092,101.49816771479968,101.49041629701952,101.53478158090084,99.93426432227876
2021-05-09,101.05990132283483,101.56007438603703,101.50197137762254,101.49448242145752,101.53598631802502,99.93479403252904
2021-05-10,101.06212113019238,101.5797836668708,101.50177196687137,101.49057290028775,101.52044992462137,99.93640188622638
2021-05-11,101.0665177547013,101.59758514618933,101.4987749017187,101.49276088826636,101.52816090968409,99.925451872012
2021-05-12,101.0679972079339,101.61621606514296,101.50362778990674,101.4903751698539,101.53081114811806,99.92696343198033
2021-05-13,101.07522624671492,101.61365708583364,101.50334542812493,101.49727315076085,101.53712276122516,99.93315482708275
2021-05-14,101.07806702362225,101.61385162261902,101.50224511306968,101.51657654176486,101.53325579538807,99.93874091169396
2021-05-15,101.11191226642644,101.57399582312466,101.50706065062057,101.52461205859933,101.52777139117065,99.95212249417538
2021-05-16,101.14788991202269,101.58130944863446,101.50775132178812,101.51832953312237,101.5247623571232,99.93872235348388
2021-05-17,101.1190954161596,101.56104537087705,101.54609960452285,101.50799069312215,101.51272560930319,99.94122610723089
2021-05-18,101.10298492614538,101.53028432313091,101.53712665248942,101.49838016347586,101.5081510592495,99.93626996382267
2021-05-19,101.05439974885822,101.51888578060797,101.57691569855666,101.46299834427114,101.52035145511641,99.94489689327281
2021-05-20,101.04652257425528,101.48595868081475,101.5562562874284,101.41583440377079,101.52954203945579,99.95510155103032
2021-05-21,101.05686298705987,101.49180533743566,101.57019671399236,101.39431398614529,101.5016202106765,99.94173070468985
2021-05-22,101.05192883205774,101.49701430142547,101.5596483770918,101.37874827976344,101.50413628506648,99.93814707471388
