,A,B,C,D,E
2020-10-25,100.15481240007237,100.11961007051461,100.17766370470378,99.69431692740687,100.07964150497789
2020-10-26,100.1524073005921,100.13195873499203,100.17302875780764,99.70010118626318,100.06204554444503
2020-10-27,100.13819780583243,95.10808514844722,100.16545596214726,99.6963606298906,100.0829455142929
2020-10-28,100.14141440168471,100.1149478870378,100.16101864656791,99.67985359578698,100.09543546469632
2020-10-29,100.15148764300649,100.1265058446992,100.15291100319725,99.69092699798799,100.08254865215436
2020-10-30,100.15478547953086,100.11637528166696,100.13677616794358,99.68201398071301,100.08447062871333
2020-10-31,100.16399073125427,100.1014225661761,100.14390682556817,99.68656986944202,100.07842553988402
2020-11-01,100.17748210650358,100.13276947280411,100.14428598864605,99.68462212432897,100.09131768813648
2020-11-02,100.17370349157329,100.13251237610923,100.12334238814567,99.69108047145612,100.09357647460692
2020-11-03,100.19325769045291,100.1254193377747,100.09129934644679,99.68157267259716,100.07514842482661
2020-11-04,100.18467464834,100.12676917536419,100.09713116332583,99.68442829548212,100.0810575044445
2020-11-05,100.18245254589057,100.1366922423654,100.11186875254211,99.69892023119881,100.093846485626
2020-11-06,100.18194051725314,100.12934155447061,100.13785978569044,99.69308997891093,100.09716526279816
2020-11-07,100.17754923702192,100.14308871661538,100.1363234467367,99.71341038577108,100.11044022228307
2020-11-08,100.16253882467124,100.12654250042479,100.13866906177415,99.71915655806494,100.09350369819589
2020-11-09,100.1731223939254,100.12534343826883,100.12722830474587,99.6942612800753,100.10317426866054
2020-11-10,100.1916720655527,100.12570420060263,100.10920542892882,99.69986325960417,100.08514305067656
2020-11-11,100.19669456891954,100.14050032209988,100.11093238585639,99.69491583678791,100.09271230494349
2020-11-12,100.19784037768486,100.13912669489187,100.10434460576474,99.70332862152284,100.08208609043751
2020-11-13,100.19415550271539,100.13797493765387,100.106351695264,99.71598180231479,100.07569456472947
2020-11-14,100.19874893339835,100.13471716313339,100.11030128695218,99.72043770741531,100.07394512822957
2020-11-15,100.20460406022958,100.11044057882957,100.09585895646352,99.7088159807037,100.09475123017157
2020-11-16,100.20278502333272,100.10532063486413,100.10663608730485,99.70312786218561,100.10226978468785
2020-11-17,100.19675266867429,100.12778215878622,100.11303218698953,99.71681249673759,100.11515340648887
2020-11-18,100.17122606610474,100.12620922799975,100.13047755804719,99.71101519386316,100.11356057400273
2020-11-19,100.1709067963617,100.13388142261476,100.13902308531293,99.71357281353278,100.10050936895618
2020-11-20,100.18497868479372,100.13066721738646,100.13196633631432,99.71121899699159,100.08968849758135
2020-11-21,100.18558839288593,100.1331272334303,100.12669924141379,99.68795628586808,100.07191862834226
2020-11-22,100.17016446563703,100.13040310578198,100.12604101966873,99.67614299940821,100.08628420093486
2020-11-23,100.16195336987785,100.12219359616304,100.11424976942989,99.68476294028405,100.08266690648004
2020-11-24,100.14596166330183,100.12649147367934,100.12180707898698,99.68333801650702,100.09441300184993
2020-11-25,100.12527329973246,100.11875963895916,100.1233368904873,99.6944919186603,100.082502922818
2020-11-26,100.14037076984324,100.12867794750217,100.14394278599953,99.67537654012294,100.08492219221898
2020-11-27,100.1421176019059,100.135500744019,100.13897962043363,99.67339178272678,100.07126659011143
2020-11-28,100.14675187693322,100.12762506115203,100.1342692126574,99.6893057496542,100.0746322685071
2020-11-29,100.12468745650808,100.12009067420028,100.15144140743426,99.70202567582594,100.07710236011607
2020-11-30,100.13012904890128,100.13240496321647,100.16002117634383,99.70578522322006,100.06858312730789
2020-12-01,100.13711200624006,100.14321753887742,100.1479505631448,99.71478077343669,100.08910432498593
2020-12-02,100.14964144256896,100.13948184180266,100.13964063616483,99.7362578861813,100.09477564165978
2020-12-03,100.13915796921765,100.13771704157405,100.14555397987814,99.73462627420993,100.10161994092176
2020-12-04,100.1263447662822,100.13466023510394,100.14110852634117,99.7409542893192,100.10086429227228
2020-12-05,100.13911208078379,100.14845750976541,100.13962968143431,99.7309733223846,100.10226244666731
2020-12-06,100.14556340458982,100.15660649986303,100.13569952602809,99.73265758375133,100.11475989471715
2020-12-07,100.14258703371186,100.16147154230701,100.16007327633399,99.72381995420709,100.12538582790803
2020-12-08,100.15014445566943,100.15238132757719,100.14730730887945,99.72797414534728,100.12405391003786
2020-12-09,100.16772567311429,100.14183166470877,100.134862226675,99.7254826440439,100.12921719959961
2020-12-10,100.17079613191986,100.15122472225413,100.1336592575922,99.74529269405768,100.13546089593372
2020-12-11,100.17609540122956,100.16792013382376,100.1383240793019,99.73595697519306,100.13006447479931
2020-12-12,100.18549660394055,100.14064763779434,100.13437741203686,99.75294374648695,100.13047943510325
2020-12-13,100.19295881612824,100.12462014964163,100.11809061537477,99.74727165651228,100.13841298923295
2020-12-14,100.19154615387598,100.13098717816332,100.11558061674282,99.74604204523766,100.13730112946416
2020-12-15,100.19240144195176,100.1285556455438,100.10618511185169,99.75421421520097,100.12131785375793
2020-12-16,100.17356335474726,100.1190996968829,100.11840862475559,99.7337580200605,100.1178770971741
2020-12-17,100.16042193300389,100.12588353306208,100.12923098956577,99.75107338472533,100.12597707540446
2020-12-18,100.18643433393639,100.11258949882513,100.12186001386674,99.72975567146777,100.12736495246683
2020-12-19,100.18030881431967,100.12162699663546,100.11850138489957,99.7379576861709,100.1166869045169
2020-12-20,100.16315918825661,100.11724771858681,100.12809745628729,99.73913145363414,100.12131830587367
2020-12-21,100.17665964617996,100.13380618372612,100.13984481504787,99.74266224656117,100.09763014716624
2020-12-22,100.19464954494548,100.13175875697496,100.13120816996567,99.7506959570242,100.10617663226517
2020-12-23,100.1815210083071,100.14149293206998,100.14608065671419,99.75214121480266,100.09506704961667
2020-12-24,100.18185691212132,100.13694140222456,100.15609120587578,99.75976206064743,100.10066111842687
2020-12-25,100.1796548327733,100.12714181841332,100.17711016042682,99.76748786331771,100.10225317212914
2020-12-26,100.17657011563593,100.12115485836485,100.18691174787544,99.77971771886685,100.11628627093702
2020-12-27,100.1681494506695,100.12176160242366,100.17036417138155,99.78655848356694,100.11486202216226
2020-12-28,100.15983783310362,100.10640656091573,100.17162658542294,99.79913890127001,100.11420961069624
2020-12-29,100.15489841995367,100.11747553530273,100.17493529347387,99.79319321652352,100.1214914067581
2020-12-30,100.16042636312346,100.11718445028951,100.17920377870587,99.78593679712269,100.12545563967448
2020-12-31,100.15852125164425,100.09383336361721,100.18698542917886,99.77639254965726,100.11546904976247
2021-01-01,100.16083734330036,100.07896837322089,100.18446927394864,99.76722872299985,100.10634533989736
2021-01-02,100.1623914622186,100.06755008542699,100.18716126809065,99.75877111764883,100.1066311477381
2021-01-03,100.16043443534576,100.05638473360332,100.18482667810468,99.75593893954338,100.10555467786239
2021-01-04,100.15391324071601,100.0582723204471,100.16501636942668,99.73139527622453,100.12323284942966
2021-01-05,100.14533627785886,100.05629459394757,100.16208129800047,99.7184643571282,100.13154867919145
2021-01-06,100.14160132606116,100.0602312375756,100.15116342390425,99.71893510299799,100.13386225429421
2021-01-07,100.14144157842131,100.05302884253553,100.15670540568281,99.7258813759658,100.12835416357728
2021-01-08,100.12711027252297,100.06266718553876,100.17841234735478,99.71710021934572,100.11868857919222
2021-01-09,100.11925040663017,100.05565504568781,100.17938354494446,99.70986637703349,100.11970339026642
2021-01-10,100.12906210104764,100.04747593541376,100.1792005404342,99.70760269273592,100.11323049611124
2021-01-11,100.12089303857852,100.0521058468722,100.17842095482777,99.70860595551396,100.11261698668667
2021-01-12,100.12211590461428,100.04194846632245,100.17640125212068,99.7102617451624,100.1109513684323
2021-01-13,100.10784831938405,100.05112644188927,100.17539487719776,99.70962711823994,100.11206055278056
2021-01-14,100.12045307379637,100.06626665848782,100.1752396566025,99.71957266911694,100.11142065260091
2021-01-15,100.13397114424572,100.07586186785589,100.18486507238417,99.71236124413426,100.11448238348478
2021-01-16,100.13654297304774,100.06735074244885,100.18431323718141,99.71420952778067,100.11544153057038
2021-01-17,100.13780383040599,100.06219063323782,100.18143308018595,99.72355998036765,100.1161968970845
2021-01-18,100.1424642718627,100.06801233353521,100.1718478037121,99.74001811666054,100.09979447360914
2021-01-19,100.14110614677189,100.06597527791816,100.16777979102974,99.76088300965091,100.09770264009876
2021-01-20,100.13399947677011,100.07976108167402,100.17054145296505,99.76367957901971,100.10246761163583
2021-01-21,100.14263593195149,100.09374325657853,100.18195067756976,99.75239212341796,100.09344967637139
2021-01-22,100.13536852538246,100.10506429349826,100.18405566235128,99.7822611122251,100.08578811291854
2021-01-23,100.13954264366771,100.12121244910125,100.188244888873,99.7523127867624,100.08806998771465
2021-01-24,100.15227533720523,100.11289061373105,100.19047920194839,99.76022016789314,100.05720279775925
2021-01-25,100.14032834390716,100.10669179493134,100.17582659196381,99.7649406200013,100.06788334386317
2021-01-26,100.13887603095007,100.1124945944513,100.17311341633192,99.7756932861526,100.06515757080126
2021-01-27,100.13901122505027,100.13055413156427,100.18002826934836,99.77667747318918,100.04784018445027
2021-01-28,100.11744634852597,100.12151221161132,100.18600603964455,99.78196059029287,100.05125488729159
2021-01-29,100.1124971738219,100.11926985522534,100.18874423509354,99.7897481650412,100.05020838116018
2021-01-30,100.11321487353523,100.1242590072689,100.18597973345136,99.79230423129759,100.04023209252505
2021-01-31,100.10029928170688,100.12328046757216,100.19517796428975,99.7959899406184,100.04022647728429
2021-02-01,100.11030930371264,100.10136142848943,100.19078431700234,99.79457759681324,100.0408069107857
2021-02-02,100.12699941262707,100.09581321954013,100.2088322861391,99.8013797498037,100.04692160872993
2021-02-03,100.14180088966978,100.09126656202508,100.20951558470283,99.81041177861725,100.05322581553081
2021-02-04,100.16265204866788,100.087542613954,100.24666455981473,99.81357626031743,100.05007709188953
2021-02-05,100.15973383206094,100.07748892622227,100.43428982482746,99.79724066970651,100.03780505678195
2021-02-06,100.17164687982155,100.07499934354544,99.99915484047582,99.78888115289199,100.03884697540096
2021-02-07,100.17505322097725,100.05357653578832,100.48445046327076,99.79186687254973,100.04559866008707
2021-02-08,100.16271264584178,100.04438625357587,100.32407016682593,99.78367883794952,100.05069640130455
2021-02-09,100.15325741626273,100.03882645563203,101.44334378045319,99.80835079566519,100.05967463845734
2021-02-10,100.14924724844384,100.03821147475526,101.24626363042438,99.81013628860066,100.06872087581789
2021-02-11,100.13145254427516,100.04586218501092,101.35276490021525,99.82188343184575,100.07646713452431
2021-02-12,100.1312256277705,100.03980356651921,101.5592861063148,99.82866326129309,100.06293365061396
2021-02-13,100.13154037020924,100.0448690701393,102.3994294266827,99.83125216832812,100.05402708169736
2021-02-14,100.16042284757476,100.04174321543053,102.42031620465855,99.82749885191815,100.0549514743927
2021-02-15,100.16347242132805,100.02814297240118,101.92072539309054,99.8276730448145,100.04120067494118
2021-02-16,100.17733841479453,100.02961505801082,101.69919030857342,99.82730631017782,100.05878929039785
2021-02-17,100.1829281904341,100.033903636998,101.14982025583389,99.82567083546316,100.05480162792358
2021-02-18,100.17606352815795,100.04831330130395,101.15203800403961,99.84404114719305,100.04755554821647
2021-02-19,100.16636892977515,100.04756672741587,100.73805668379724,99.82647710804895,100.04197995002677
2021-02-20,100.16063799972179,100.05068682606449,101.38112321222151,99.801769463876,100.03427577599068
2021-02-21,100.15728850256505,100.06200779083295,101.41519144166745,99.78948081926717,100.02923454470981
2021-02-22,100.16895154857266,100.06380375873161,100.82359958293944,99.77373161661565,100.02195763296598
2021-02-23,100.18146108126825,100.04813628160446,100.02420338683959,99.78126693178096,100.00261542382978
2021-02-24,100.17753994994493,100.04157143717224,100.21806818476638,99.76835900707161,99.99331082730531
2021-02-25,100.1750639914907,100.0488193247499,100.22603209852663,99.76959843980816,100.01829314127473
2021-02-26,100.16707719094987,100.04796948142867,100.20572305905762,99.77707908202315,100.0187643567006
2021-02-27,100.16518409524217,100.0527737379719,100.2106087485842,99.78345134452772,100.0426712069005
2021-02-28,100.16795235148977,100.06406409421221,100.21072413472727,99.79536338537484,100.03568105019836
2021-03-01,100.16241700241083,100.0667269620403,100.21065716638836,99.79544969880492,100.02020435246978
2021-03-02,100.16383741238032,100.06845395220245,100.21820978909547,99.7984639422154,100.01361893770486
2021-03-03,100.15745040277532,100.06727306825186,100.22548378277014,99.80522180492693,100.03221360299305
2021-03-04,100.17096397095727,100.07007385076425,100.21974286779903,99.7953979661845,100.04232777172106
2021-03-05,100.17326151454604,100.06902404451445,100.23174316715415,99.79119291678825,100.02756144010222
2021-03-06,100.16754439937439,100.07451780753115,100.2280394069866,99.78032135844933,100.0344887845986
2021-03-07,100.18177887886807,100.07248030513371,100.23015135812518,99.7702548224715,100.03979555406065
2021-03-08,100.16425063332242,100.07293225560548,100.23418159547401,99.77092258423144,100.04931737976953
2021-03-09,100.1629414981077,100.05270141898562,100.24296165495089,99.78580235203704,100.05523438193329
2021-03-10,100.17845275593626,100.05167396401015,100.25028567010753,99.80048540789912,100.06077255665961
2021-03-11,100.19087924155903,100.043172423807,100.25926716097928,99.79210852660518,100.05561738278257
2021-03-12,100.19893758608704,100.03675066249052,100.26399396774433,99.80558959802033,100.05342998582005
2021-03-13,100.19857046844567,100.03431047957876,100.25129070930943,99.78507339226915,100.03718553352216
2021-03-14,100.20894258325458,100.03171417134467,100.24991880358395,99.78553459694297,100.03147261461962
2021-03-15,100.21636234425574,100.04128500252374,100.2589290118584,99.79596165457119,100.02956820605888
2021-03-16,100.22735784693184,100.0451892193697,100.23825373319181,99.78405953048548,100.0408928392385
2021-03-17,100.21710285503188,100.04360249176932,100.23320884416772,99.7954471249438,100.04301925354709
2021-03-18,100.22842455173512,100.03430064688128,100.22170069059614,99.80138880800136,100.04941767998487
2021-03-19,100.21924233565055,100.01309411013798,100.23564906069775,99.79358178343503,100.05666402907221
2021-03-20,100.20633241670953,100.01335366681994,100.24258973295501,99.78422145369598,100.04808553040672
2021-03-21,100.20624365361833,100.03203413738457,100.23869735018417,99.79751155858665,100.04029370024803
2021-03-22,100.20552254591558,100.0195989707661,100.25492228766468,99.80124973587708,100.02080072030542
2021-03-23,100.21844799600616,100.03016500835443,100.25465855812826,99.81588083251424,100.02485324880861
2021-03-24,100.21630541612664,100.02559996761046,100.26956942898796,99.82267001076569,100.02593143729253
2021-03-25,100.21955537337888,100.01833623543413,100.26751740146786,99.84019116161856,100.0228350923301
2021-03-26,100.20936163284014,100.03340667278623,100.2660649334926,99.83162723433702,100.01987257442411
2021-03-27,100.1969281193562,100.04084556337573,100.26085319282501,99.83203239796202,100.01272889618869
2021-03-28,100.19326130740404,100.03497701395897,100.27576027560977,99.82382955525777,100.01367112314756
2021-03-29,100.19915467116778,100.03920391166542,100.28288705400905,99.83198423898659,100.01486989231005
2021-03-30,100.22535134740367,100.03024586585427,100.28342321689041,99.8490300105582,100.01142718167661
2021-03-31,100.21470561492949,100.0405598071568,100.28627399064209,99.8421728398254,100.00941836916743
2021-04-01,100.23297021702852,100.0562375046986,100.29304013896336,99.8396044912821,100.00725526864188
2021-04-02,100.23009625247926,100.04852646834546,100.2969354121961,99.84293333781693,99.99110969324354
2021-04-03,100.24440899343634,100.06308707312213,100.32893679932315,99.82633894337467,100.0061424032923
2021-04-04,100.22954000938195,100.06033203615029,100.3373780575731,99.82980772613556,100.01365674072916
2021-04-05,100.2321863330371,100.06259590315244,100.34665185621758,99.82881147805169,100.02886371206795
2021-04-06,100.23379318381362,100.07216926439473,100.34428833709698,99.83882984770905,100.01474956301465
2021-04-07,100.22926812050403,100.07625972515582,100.34197376246364,99.84655596427102,100.01735780134153
2021-04-08,100.22650673407271,100.06263391841843,100.34087721547053,99.83511351616637,100.0194771806241
2021-04-09,100.22649709551268,100.05973879554392,100.32639167355744,99.85095426362709,100.01066811162927
2021-04-10,100.22780031819075,100.05559702743422,100.3297072851699,99.85963823003966,100.01849887610567
2021-04-11,100.20871284251851,100.05859987747421,100.32699416349197,99.87027097971675,100.01474019868128
2021-04-12,100.19604628792486,100.06572344504198,100.31848437097393,99.89725950802406,100.00477068608694
2021-04-13,100.18713946235351,100.08484647507336,100.31991808179117,99.90140054452357,100.00048390515362
2021-04-14,100.15929979655623,100.09738155427557,100.32598675663175,99.90836178717882,99.98827482366991
2021-04-15,100.14544006602979,100.09427239962447,100.33174546031637,99.91810228120595,99.98547038440417
2021-04-16,100.1528984457111,100.09488134719804,100.34087939975254,99.91848393284063,99.97880221751055
2021-04-17,100.15598503089126,100.10679380705079,100.32215393586726,99.91101416347301,99.97053716902289
2021-04-18,100.14662832384298,100.10485193326103,100.31862780484316,99.9131992496732,99.97095115323569
2021-04-19,100.1560407717178,100.08470352215585,100.31602482966572,99.90951333574499,99.98314965533051
2021-04-20,100.15595765695646,100.08040783741309,100.31334975773436,99.90834024003146,99.99483680958252
2021-04-21,100.1465054137701,100.07533439663466,100.32187173847737,99.91653160069006,99.99846780435122
2021-04-22,100.15276813860031,100.07680227049691,100.30196755319504,99.91911811370274,100.01265616908138
2021-04-23,100.16616212794959,100.06935873067589,100.30102203136308,99.91634079280499,100.00023803147836
2021-04-24,100.16259463397702,100.05988506060412,100.29721687816156,99.91363346021203,99.99913707406643
2021-04-25,100.16997956709703,100.05476340693056,100.3198644353945,99.9250551299079,100.00243366055103
2021-04-26,100.17290787411943,100.043379063205,100.31015595901451,99.9235331087448,100.00358665629845
2021-04-27,100.17616553324457,100.05864113609071,100.30800450338404,99.9159233815738,100.02345458555732
2021-04-28,100.16355641986299,100.06567343020971,100.32063293001347,99.90339521441919,100.00120613319206
2021-04-29,100.14980685525654,100.0477734206012,100.30533301841828,99.90091715886516,99.99228490336922
2021-04-30,100.13857223411115,100.04637170162052,100.32440791754317,99.90261515162435,100.01145311821224
2021-05-01,100.14170512947683,100.05787139079918,100.3319487861832,99.91156100843524,100.01163403551242
2021-05-02,100.1410198456926,100.06450981353882,100.33136773997117,99.9263701055642,100.00806486988851
2021-05-03,100.13913301120306,100.06671546911286,100.34510258216085,99.91994642611547,100.00370944991114
2021-05-04,100.15208324327618,100.06644568339458,100.34650722451033,99.93024233311321,100.01425479076579
2021-05-05,100.16745007515887,100.05926100837692,100.3312699738201,99.9500411152554,100.02728819611336
2021-05-06,100.14850475547247,100.04685156667804,100.32538796960196,99.9543093007449,100.03351571693207
2021-05-07,100.12700564365016,100.04769730674008,100.31552177964896,99.94633497577472,100.03032071430641
2021-05-08,100.1223380461651,100.05046422797045,100.32090914014279,99.94384447651858,100.02891145271813
2021-05-09,100.12674110912053,100.05688594919168,100.32867444368159,99.95197348999369,100.02321801716107
2021-05-10,100.13254975096133,100.06493239033297,100.32554005443485,99.93559074284046,100.01601386899405
2021-05-11,100.12984261976177,100.07152312227001,100.32493748778215,99.94200272935389,100.01719343326037
2021-05-12,100.10848226744537,100.05507479376261,100.33366052504266,99.94265304314557,100.02323509486993
2021-05-13,100.12740363502078,100.04091167461588,100.32590893997236,99.93426230024673,100.03467659837013
2021-05-14,100.12042504718323,100.05039308547269,100.34037703407826,99.94866358355695,100.044142304492
2021-05-15,100.12400655897761,95.05959910582754,100.34355597313305,99.94139388890311,100.04706952281786
2021-05-16,100.12421550864623,100.05129162205962,100.34271581978216,99.96175579610166,100.03707434446325
2021-05-17,100.12089412703929,100.04297799424472,100.33030799885316,99.96287038339457,100.0343471877096
2021-05-18,100.13209061305984,100.04408831248996,100.33339664558329,99.96580401526336,100.02548266946184
2021-05-19,100.14479110719559,100.02939742235075,100.33854321933623,99.950836231561,100.02776837988151
2021-05-20,100.13105347755574,100.02222648007276,100.3328522758069,99.93842313227559,104.01284105884415
2021-05-21,100.10519087652312,100.02724243453993,100.34345045643255,99.91843715796105,100.01812784931955
2021-05-22,100.09856893713295,100.02392544185946,100.34436684345742,99.9143389471446,100.01181634959373
2021-05-23,100.10200996371293,100.02955493351443,100.35044377448412,99.92771673528118,99.99672549884635
2021-05-24,100.10479571216958,100.01667315590065,100.35996378642363,99.92137721804606,100.01249991464354
2021-05-25,100.10838343100315,100.0250409396815,100.33299356497612,99.92418679302266,100.02152061938808
2021-05-26,100.11972720988447,100.04507354053115,100.32306881498934,99.9319819214885,100.02301961506028
2021-05-27,100.12998358580485,100.03801553727881,100.32773753136728,99.92255495239182,100.02795243699778
2021-05-28,100.12555984972654,100.04501240302857,100.31429936701743,99.92898360674741,100.03302860613232
2021-05-29,100.11162820820152,100.03278794896153,100.31422884232005,99.9318444014426,100.02423789435939
2021-05-30,100.10394833129125,100.02346558558435,100.33680017946182,99.93987686632887,100.03295729600592
2021-05-31,100.11589858388605,100.03055214522081,100.3370705830331,99.93535001215355,100.01686367778491
2021-06-01,100.10874832923147,100.0301167013963,100.34083595654906,99.9398748812776,100.00385574896617
2021-06-02,100.1201760808396,100.02401855469333,100.34186294854253,99.94765931039231,100.01437638662703
2021-06-03,100.12696524217208,100.02547175559282,100.3426408212666,99.9444431378477,100.02996313208902
2021-06-04,100.14872667680909,100.01192194260592,100.32912515109385,99.94430445159101,100.0204462287816
2021-06-05,100.1486180547996,100.01142672109563,100.32706435960093,99.95275226374415,100.01306337377771
2021-06-06,100.12524577636414,100.02481235026536,100.34175453809988,99.95744736297671,100.0205992162756
2021-06-07,100.1454519730471,100.03251364551117,100.34413545258158,99.94804944203368,100.02299126967912
2021-06-08,100.14578865653081,100.04081071805953,100.35389758019004,99.94515866042782,100.01061901541372
2021-06-09,100.14454044651289,100.04392997490673,100.35989429799434,99.94498387333871,100.03119803807226
2021-06-10,100.15893220095023,100.05963132269474,100.37602801451561,99.9349140050207,100.03081890083806
2021-06-11,100.15543924813939,100.04418830391818,100.37624948301354,99.92561728465344,100.05453002204013
2021-06-12,100.14470977013774,100.03441946519797,100.37791565553151,99.92166041497006,100.0578212930869
2021-06-13,100.14117812601027,100.04323515466166,100.36687123325936,99.90897279074687,100.07590298326875
2021-06-14,100.14698882911713,100.0616434660598,100.3625876076749,99.91501890129581,96.0701995098701
2021-06-15,100.14305683600278,100.06848915197381,100.3836573598212,99.91817914444334,100.06449272257524
2021-06-16,100.16131938000964,100.06168238217451,100.38755709745348,99.93114957120437,100.05129093783988
2021-06-17,100.1515799254518,100.06022454235678,100.38763789733365,99.93958104908776,100.06166574982728
2021-06-18,100.14374393500002,100.06095166787007,100.37484307588493,99.93821348863625,100.05785074407028
2021-06-19,100.12991578435069,100.07998529915304,100.3797320080833,99.93153648488153,100.05726106433934
2021-06-20,100.14911787614247,100.09707026284359,100.37906870518322,99.92217814066068,100.05698224657965
2021-06-21,100.16648994191476,100.10961478612371,100.37013309092856,99.90989934173338,100.05161058754516
2021-06-22,100.16345943225383,100.12187062092003,100.36317947997028,99.91117263210542,100.04425840448691
2021-06-23,100.15455129627749,100.10332501635351,100.368957693044,99.90719295695575,104.05428622795502
2021-06-24,100.13662382524565,100.09168605877447,100.37480986151361,99.93360621075762,100.03839867714488
2021-06-25,100.15116812474942,100.09175150894804,100.36344832541562,99.94290701501751,100.03704444860578
2021-06-26,100.15744843557724,100.09018001972517,100.3763047274862,99.94306161146383,100.05288775495411
2021-06-27,100.16391108608651,100.10524975111369,100.37472889363268,99.94898190229752,100.04179146854793
2021-06-28,100.16011544051301,100.11449667224635,100.38362602624483,99.92758383119632,100.02784729705166
2021-06-29,100.17226306479789,100.11873057125241,100.37511771693283,99.93448587332315,100.02461799620365
2021-06-30,100.17250934007843,100.12428799195214,100.36545988187532,99.94832197040984,99.99897750931287
2021-07-01,100.1604808400904,100.12391137214114,100.37293063664833,99.955731121947,99.98677196220056
2021-07-02,100.15130446135474,100.12318037664593,100.38011849565152,99.95436897844401,99.9816618625094
2021-07-03,100.15393989307643,100.11778199906259,100.3803726848011,99.95244269689108,99.96104518614318
2021-07-04,100.14012138580524,100.11889501414485,100.37346662282339,99.96091661874624,99.96660870705145
2021-07-05,100.14540729917537,100.10724270765213,100.3635197457921,99.96189692530444,99.96892176673695
2021-07-06,100.13582025293088,100.11810799589482,100.35532033811326,99.94374074686388,99.96944666077283
2021-07-07,100.13097617388405,100.11545597963166,100.34117510885493,99.96020725598508,99.96408796688254
2021-07-08,100.12553538460729,100.11587874689023,100.35195141556206,99.96586413404835,99.97173184606974
2021-07-09,100.12218069134322,100.10885736174708,100.35980640566103,99.96352199621217,99.9652698783853
2021-07-10,100.12739712319264,100.0958273194644,100.3597587904343,99.97357840805391,99.94295432016447
2021-07-11,100.1139766850548,100.09383684733639,100.36881299735566,99.97710179739592,99.94108718575941
2021-07-12,100.10715747593093,100.09293205364035,100.35612093377505,100.00066863499997,99.94311142392242
2021-07-13,100.09311527857544,100.09027608568925,100.35498265859867,100.00724658441202,99.92306668775997
2021-07-14,100.08781727508452,100.10565028081423,100.35507743869606,99.9866785555656,99.92110245137546
2021-07-15,100.07756980892154,100.103905145377,100.37004762193854,99.97338822300503,99.92029969675632
2021-07-16,100.07886952555211,100.09700266706892,100.38098815523004,99.97855369135763,99.92123555478732
2021-07-17,100.08330094462241,100.10393863790968,100.38417849428828,99.97382105560075,99.92065715692075
2021-07-18,100.10265915420311,100.10472590976045,100.37999478039967,99.96219199753544,99.9205494522006
2021-07-19,100.0977361617276,100.12477247846437,100.38443228190748,99.97118062433417,99.93776540634295
2021-07-20,100.11111652736128,100.12649745059068,100.38700566972003,99.97540050373189,99.9317526234966
2021-07-21,100.10550542316915,100.1205118151825,100.38666174083126,99.95945832375995,99.9277522650668
2021-07-22,100.09858532336376,100.1261737078494,100.36437679703735,99.95668080935987,99.93435115233515
2021-07-23,100.10481837989794,100.13174982614214,100.37596643829086,99.96204995313221,99.94390121644723
2021-07-24,100.11496991579659,100.10420094223234,100.38403254016245,99.95874682256597,99.9443505452603
2021-07-25,100.12588767336155,100.10842744016165,100.40638205785844,99.9561571181746,99.95677812722761
2021-07-26,100.13100111172952,100.09630558971233,100.39598646852345,99.97407491730283,99.96162281489246
2021-07-27,100.13244729960732,100.09791984632994,100.37945736099023,99.96939697680305,99.95451251734805
2021-07-28,100.15014864559076,100.10144219306392,100.37992557057066,99.97179102868208,99.9635528405022
2021-07-29,100.14521877751562,100.10753989202556,100.38331336172364,99.96167940175769,99.97000377814618
2021-07-30,100.13655111778661,100.09978502687669,100.39589999976253,99.97165303361211,99.9843987320643
2021-07-31,100.13006355083724,100.11813159384451,100.40145390692197,99.97010119946074,99.97494972510245
2021-08-01,100.11698040529994,100.10884402446634,100.39928093385387,99.95806370437856,99.98388166064076
2021-08-02,100.11008849832294,100.08672156324734,100.38273591749201,99.97847985570496,99.97465991239217
2021-08-03,100.12600274173658,100.09241600034309,100.38779333298643,99.98925702724416,99.96795547341469
2021-08-04,100.10962296195666,100.0839935831095,100.39375716130576,99.98646456867661,99.97423957868354
2021-08-05,100.12716017754155,100.07184307632699,100.38832753968451,99.97806426285575,99.97982946979683
2021-08-06,100.11149873735471,100.07947551783892,100.37797818477705,99.95470448691609,99.99027541391362
2021-08-07,100.12218400160079,100.07018178144801,100.37486767133893,99.95975431344766,99.9906878953872
2021-08-08,100.0946116074016,100.07410767017282,100.38487989409165,99.95563560217086,99.99418390434373
2021-08-09,100.11209683787084,100.07188066401083,100.3738605846485,99.94529517785057,99.98001274425322
2021-08-10,100.10507667723665,100.06191481087701,100.38278741128791,99.93845758680975,99.968538156282
2021-08-11,100.10698594136021,100.04591425696891,100.38869677992602,99.92848308783472,99.9707678567211
2021-08-12,100.10611748056408,100.02208729491561,100.4081747414893,99.9326747146604,99.97784347903557
2021-08-13,100.10261083893126,100.03920746552795,100.42389476050742,99.92890579381357,99.9747601653835
2021-08-14,100.1180882606288,100.04973800418838,100.41489811492168,99.91569224535563,99.97329870380507
2021-08-15,100.12879748423904,100.05280069772486,100.40565822588347,99.93032349811287,103.96593200367276
2021-08-16,100.12818833615833,100.05607562629108,100.41216618912911,99.928747820745,99.95729365385135
2021-08-17,100.13290383206481,100.06192213724167,100.41817852506058,99.93478043700168,99.96264135531645
2021-08-18,100.14240876685551,100.06470459589981,100.41673205406384,99.93039604034004,99.96535834279011
