,A,B,C,D,E,F,G,H
2020-07-15,100.00905688680236,100.30213178756166,100.58006266589894,50.595788809099396,50.422220023875404,50.30666421501102,75.23231912371098,74.8746817697078
2020-07-16,100.71808546422483,99.97367764398703,100.61969474625634,49.56687910909534,49.83846880289997,49.54016439760392,74.7546276541996,74.94105343268734
2020-07-17,100.07951597690537,100.12445697923117,100.02794287784279,49.5366837803382,50.244872853547086,49.87373915457425,74.45213168033257,75.07972800501109
2020-07-18,99.94199276173005,100.20600352583486,100.07881127840344,50.264210099684554,49.84667165240471,49.65030416963893,74.45370995836927,74.23154319210092
2020-07-19,99.90899639076825,100.14723929869781,99.85629841104264,49.95032918686731,50.189559427093435,50.013507229361934,74.24541612258317,74.51458292449857
2020-07-20,100.12569013563609,99.85561848028303,99.86658809478374,50.066687522782544,49.97319631226642,49.37664114624005,74.0814629242998,74.48272137145872
2020-07-21,100.03949596550108,100.0195177324793,100.08613490934744,49.78242085768497,49.82982198612699,49.906413706168976,73.9924895380095,74.64026740678594
2020-07-22,100.175759533768,99.49207086549937,99.80933305658458,49.644014030553265,50.4649895533847,49.89007321132317,75.00546623103791,73.95412699321653
2020-07-23,100.03615446682315,100.09920285621803,99.81445085126144,50.11583163189477,49.668486183596215,49.8076827367029,74.94861181226605,74.44385363475796
2020-07-24,99.69671246109276,99.75948921837221,100.44958973241295,50.27278118889404,50.047830661352634,50.37847964374752,74.91463595739853,74.71026911437912
2020-07-25,100.58484556412374,100.02966550692618,100.425954265762,49.79782649785246,50.09536884910782,49.9270092763485,75.2431222956104,74.97327040065586
2020-07-26,99.53528897782091,100.58343594678516,100.20235736400888,50.06361835593262,49.66567023931468,49.95579229144641,74.35609666776448,74.53987881494278
2020-07-27,100.51351875736424,100.3915026693314,99.64027813270584,49.844347472843,50.185865754516556,49.7975285382227,74.5723807439032,74.1924844124965
2020-07-28,99.84256024057713,99.56908089014382,99.64109848768763,49.85576264272562,50.32527079156117,49.97387810223453,74.500670017754,74.96559446911704
2020-07-29,99.9399428227,99.63543097178153,100.34914426881208,50.13272489685441,49.84476681410653,50.16094193476229,74.34770491439515,74.02541721721244
2020-07-30,99.96576161684071,100.61519485978428,99.50148145273147,49.8693228726798,50.48786287594251,49.92961486349667,74.86960164371617,74.9945288789553
2020-07-31,99.63009821099648,100.05258377507135,100.60840876000157,50.34720029481531,50.01485466234347,49.51768644482196,74.75482595173253,75.00211904397658
2020-08-01,100.04971469092952,100.20899023925782,99.9574576158346,49.28690590179318,50.13711662908498,50.392328530564654,74.86109818716318,74.86572075522352
2020-08-02,100.05335080755707,100.4343475302055,99.49318238170271,50.24686468250312,49.93177134709047,50.28404979012155,75.02344741567087,74.7975545194711
2020-08-03,99.87373586251644,100.29971150770714,99.95849214287327,50.19734886766288,50.07008730547129,50.32356979180601,74.66143313845376,75.0815007590418
2020-08-04,99.6191697823174,99.89423236800727,100.03325766530489,49.675586470921836,49.41466945321033,50.30768594840537,74.68441990878286,74.79397270570948
2020-08-05,100.26955024050007,100.35909140575507,100.47636159493214,50.01357578876824,50.09592328982246,50.36419647024599,74.94036035742401,74.64841890991855
2020-08-06,100.10198046578871,99.91709621559691,99.89016243468865,50.165303518170724,49.77370471355579,50.05720273962003,75.39774544534413,75.12611337615274
2020-08-07,100.41133645670577,99.83670333340054,99.9857285017744,49.84261013055293,50.07625905473686,49.86067199169173,74.1440601622498,74.38841876183176
2020-08-08,99.89337264402833,100.64231753873949,99.7902952579689,50.418022576755476,50.48303479555107,49.44231293346552,74.52627538621358,74.98486364900496
2020-08-09,100.19097332294605,100.08916257012979,100.04633501884501,50.04836186430766,49.75986431283831,50.03035479904536,74.32299298243434,74.21105305558861
2020-08-10,100.38269551275125,100.57267379784103,100.13956080392438,50.52110910109573,50.080398495227335,50.07488358118781,74.62323176674956,74.58636713987623
2020-08-11,100.64729909031477,99.68861376322681,100.34846348426562,50.59265015881019,50.11506870998509,50.09948838196433,74.57650024871457,74.30378052131022
2020-08-12,100.16600132633884,99.81365731819183,100.15179812013031,49.807340046758895,50.06883515618528,49.906101665719255,75.07754201668847,74.57882205258255
2020-08-13,99.9063005104177,100.12974671223742,100.21642833933983,50.04138222231405,50.500000252868574,49.41538877515741,74.19161992563639,74.7157495082397
2020-08-14,100.42098382221319,99.8356714042953,100.54261324898393,49.795535341425655,49.46348345301297,50.11978371544113,74.7900938599199,74.58196328461052
2020-08-15,100.10027873322339,99.84372339945375,100.24219547404,50.43745496265887,50.16657407488708,50.460509562951046,74.12408376302832,74.87077568857092
2020-08-16,100.6321568916309,100.32666077569297,99.97020168062942,49.62133034944582,50.48533665393414,50.109875921241596,74.30734547416378,74.45207148691416
2020-08-17,100.05630236212085,99.90122372232733,99.7546881526082,50.18448540286062,50.32663687758819,50.02135883573678,74.54589512463069,74.61604313003181
2020-08-18,100.15490965949567,99.9766259387404,99.88891707493222,49.736360160525784,50.231094087008564,50.49326125230629,75.1591253362373,74.51531697667144
2020-08-19,100.62041612589229,99.72071118824377,100.31984287456972,50.3650412509451,50.50676625774044,50.20136269738747,75.13058610860966,75.0167058298612
2020-08-20,99.7924434001144,100.24210003006998,99.79825667227158,49.92301202586049,49.607129100521114,50.61962887393153,74.39011059980027,74.92543232818777
2020-08-21,100.32350759594617,100.58080384614546,100.31732704364262,50.3093278880846,50.029063308067954,50.59539832426986,74.31022046200499,74.35265585474849
2020-08-22,99.60202355894835,99.99139367629904,100.23057905815328,50.10289221191755,50.16296777488747,49.84638574477921,74.1029118921133,74.79873791836273
2020-08-23,100.26575944510952,100.1604322461486,100.49098816672452,50.47592019679799,49.73612842723027,49.70933722472235,74.85710559262427,74.59305052025185
2020-08-24,100.6288814383792,100.16010068889896,100.08018101977586,50.055482031924164,49.562359138459925,49.86595394880939,74.83919939137714,74.50900580494044
2020-08-25,100.5550659671735,100.25932522111995,99.8861655896822,50.29422890229602,50.335106972089285,49.954150513216746,74.07729194862168,74.54626390635009
2020-08-26,100.06922371408238,100.42940201586103,100.67308913702469,49.980068148009444,49.959820150906765,50.56389109649867,74.82660856001019,74.71989940853373
2020-08-27,100.36028770788049,100.13810050875948,99.95573706212559,50.080887793056576,50.276090498256565,50.43247713120157,74.46017710658975,74.85526197043485
2020-08-28,100.2134434162182,99.98022844802196,100.14444138612264,49.65716655103531,50.26501916350762,49.99837290254791,74.83417107152107,74.75261596775987
2020-08-29,100.30797157466257,99.67154691567386,99.93932864681167,50.234319429711256,50.47032315056731,49.943228651189145,74.75451823929693,74.45410706486287
2020-08-30,100.18039846274857,100.98407987092347,100.31490311181214,50.25920568395066,50.07588502529819,49.81931045882334,74.4809187677407,74.45304844952031
2020-08-31,100.20948597516039,100.36284838425243,100.69329447573674,50.044161056208836,50.6998529538779,50.166413239548525,74.35256231798807,74.74538271570935
2020-09-01,100.02502028016417,100.35920780070016,100.57438504717426,49.981604754578264,50.19681667994012,49.888599309074195,74.58714985656215,74.44430456013453
2020-09-02,100.14540224184104,100.66167652335594,100.15168742690282,49.889352891473294,50.16331082835366,50.354584672134436,74.88133647458301,74.65765109434925
2020-09-03,99.80805697349051,99.64583707268785,100.67178962028808,49.16364430993926,50.113132829333836,49.6310711312351,74.32872484185141,74.07903962379216
2020-09-04,100.18157437924616,100.63047635721645,100.27426679401897,49.96664703888524,50.055620332058034,49.861204619646244,74.11798415406429,74.33197882872989
2020-09-05,99.75159771839029,99.82025638524104,100.4123397956628,50.42151196597155,50.16848936470656,50.10891114909808,74.14074521986626,74.84728133278836
2020-09-06,99.5326220381584,100.24898772200707,99.86119035861968,50.656156591817144,50.434020383368,50.239105020832014,75.0645100369413,74.56143340712578
2020-09-07,100.01539365806661,99.79950567157219,100.21204347422048,50.04387827681366,50.228400440068725,49.674143645219196,74.20689655570881,74.31990860126965
2020-09-08,100.17653455204103,100.11452578843914,100.2165158214333,50.033973721388094,50.26308285601161,50.23997649904011,74.52081779071035,74.84265670251435
2020-09-09,100.10389338336142,100.3265625876493,100.47797506386964,50.07660770177742,50.09331252018127,49.966027146803924,75.18616302498492,74.70490452503857
2020-09-10,99.46943222798272,100.53658620544772,100.55652588162313,49.93943894335397,50.31688797727616,49.99844589168441,75.02456888157262,75.12722251953664
2020-09-11,100.68380282951131,100.15372134274105,100.65914489611731,50.24521789441149,49.59119042767906,50.39351037278108,74.50292759320169,74.75582063313607
2020-09-12,99.82831729105729,99.67978627314506,100.30263213261559,50.81872789906896,50.13103344979651,50.16019237364962,74.78210315829239,74.67429332809934
2020-09-13,100.23428373331552,100.13659318493745,99.991678241393,49.647855184954686,50.74806904910178,49.97580338480985,74.55526584295326,74.71301709097865
2020-09-14,100.51695742742294,99.97536288073609,100.03335746327926,49.84093000349815,49.57502230483178,49.77838445385367,74.70646863749498,74.72748352937869
2020-09-15,100.44128982737406,100.15238440568866,100.32466314828102,50.24313346291468,50.48690143213998,50.41198676756039,74.80877649058523,74.73798583717416
2020-09-16,100.13147287028704,100.22306509622739,99.8861487147904,50.09288090082514,49.98011836325395,49.752262684004435,74.9189062142956,74.82092693612287
2020-09-17,100.91997652308594,99.93200747966466,99.86188215249709,50.59478386214389,50.02211254614047,50.682480706560156,75.0615064706457,74.9122475695005
2020-09-18,99.90288174838288,99.66947139437049,100.11025333222351,49.85628492063537,50.334241737013045,49.5732159785669,74.45459900870901,74.6074843134759
2020-09-19,99.9845723875541,100.11344725862483,100.15986118480943,50.43736206905608,50.814516290974595,50.22593037590338,74.86993477357571,74.957253203076
2020-09-20,99.98389608603333,100.6079206880736,99.33279366393013,50.18219370246451,50.1616156720784,50.450670297174696,74.61561176551332,75.04633444718847
2020-09-21,100.847718701456,100.38136842215677,100.2232241105888,49.63470956120779,49.63802157946235,49.74513734834197,74.68201883381555,74.44128677712426
2020-09-22,99.92300203772878,99.96533032076373,99.88457049048723,50.372109916099795,49.83721443042492,49.897063261968675,74.79257578020704,75.35659091338371
2020-09-23,100.5356377519694,100.00318000703757,100.42313330678012,50.26628685462661,50.20043174956638,50.08629094411696,74.69711698354348,75.41350106671607
2020-09-24,100.09921673735808,100.09190171673417,100.36429101145984,50.03083986854452,49.6219155168826,50.25607208024493,75.05786507404001,74.91713051271844
2020-09-25,99.25864070706062,100.03576335642171,100.41885099833952,49.88686378968733,50.27480314995134,50.46069670346117,74.21775882207497,74.93104437176186
2020-09-26,100.19405407672154,100.1331291838851,100.1909434964538,50.299582017372096,50.01152038157821,50.69780994561124,74.80325836061513,74.35715578370016
2020-09-27,100.23922075248073,100.40586119821407,99.8608613521727,50.12380162954689,49.89428009892097,49.87984577642144,75.01699432487197,75.07944110529331
2020-09-28,100.45197429947065,99.71872207825511,100.13860966382522,50.11693336303535,49.64184529872458,50.13730770100065,74.61526386912536,74.85030575695505
2020-09-29,100.2851621982857,100.19516805048703,100.04922551363086,50.29609654090017,49.7242069580111,50.19860749663747,74.8818152630184,75.12612822949099
2020-09-30,100.33965583050157,100.52080881031274,100.57373892710012,50.25429861496178,49.848255809852766,50.27054763491692,74.49437762236727,75.09509789196076
2020-10-01,100.22415992103214,100.31873438488479,99.85260734113776,50.15314315715551,50.56781243886818,50.635082761975696,74.35509711177959,75.53558312071789
2020-10-02,99.6560055382039,100.42668912772099,100.21529054473444,50.695768373457575,50.79061478854868,50.40479565956645,74.66701609235763,74.8479276051152
2020-10-03,100.24512958614959,100.25527097179841,99.97398742968623,49.7641930312491,50.03872668084465,50.19087348689084,74.57949024484768,74.70514419021039
2020-10-04,99.47906046540477,100.8400122845035,100.23319716148521,50.274678890370275,50.10302664611504,50.40425593637364,74.585712398017,75.11241368461248
2020-10-05,100.20325533679478,100.52176500556124,100.04885166943774,49.5714084171887,50.20690451189882,50.314772740872826,75.33757217992664,74.76036678365993
2020-10-06,99.87173313036566,100.07095589904658,100.6273339025599,49.6544483786384,49.72842347783952,50.469123550783166,74.92892962976455,74.73930385926323
2020-10-07,100.48092866993643,100.4844152087685,100.28579866886454,50.08066767694057,49.761033969261554,50.380386314515576,74.45409479010179,74.98761734440734
2020-10-08,100.49582752232416,100.28341195436866,100.2425327463957,50.416823637283706,49.97888437306231,49.94502492272643,75.29930773201184,74.63441701755325
2020-10-09,100.44449899158477,100.15424803875855,100.61987366355139,50.07048379704473,50.04530901057004,50.96916631553026,74.05494366746782,74.76550568492354
2020-10-10,100.28072711430536,100.42491778941901,100.45036079149315,50.33906178461024,50.51650829351276,49.88429617610561,74.64401558416719,75.12802309591105
2020-10-11,100.19456284401957,100.4757329060147,100.57843549269126,49.83745000919289,50.58736642008969,50.14085424208595,75.16734452267265,74.71540740911857
2020-10-12,100.40625638107743,100.28620051236952,100.26967631243124,50.36154657406536,50.062128021736356,50.381106434557175,75.36421843520411,75.1533484431784
2020-10-13,100.58365960979171,100.47844421621875,100.52917295523534,49.83284476686925,49.80857896513836,49.97918213212834,75.26792736217413,74.74814735025294
2020-10-14,99.68546760576619,100.3060371617055,100.60071177033686,50.3507295804078,50.079557398224175,49.64534864012873,74.61658362821314,74.55742250590305
2020-10-15,100.35777278260119,100.04442963149305,99.83687251146134,50.23332243224388,49.96491890318435,50.250925182844476,74.80592919595159,75.04227866430867
2020-10-16,100.16900954691076,100.23194798446114,100.19701589723601,50.5129557471979,50.391477050348605,49.81432542691214,75.12557932682904,75.0496452159656
2020-10-17,100.31535365610733,100.98316229956967,100.05142591193975,50.27672110108143,49.916723541136285,50.61335105845058,75.02831877224321,74.71241516351765
2020-10-18,99.99404195257722,100.13779038891393,100.10659076370261,49.883807717475364,50.15945942683582,50.13727075803998,75.26088193407001,75.30951862415084
2020-10-19,100.71320563273821,100.31389865545917,99.9223608127811,50.14205125335534,50.12995570889828,50.538389598651676,74.89648416808936,74.9059996728408
2020-10-20,100.32483068679042,100.55584944581621,100.27729741570754,49.81555064401191,49.98505757249489,49.86839757699388,74.23308927197746,74.3327844145501
2020-10-21,100.6074850563805,100.2197815332501,100.24425351864313,50.32197491836256,50.17756515091973,50.31843547617667,75.12200842745608,74.88870739710867
2020-10-22,99.77584916404926,100.39234563270031,100.08461295033264,49.883503521746675,49.59048857870971,49.87612817635346,74.41013510846861,74.9079973706313
2020-10-23,100.00237311811681,100.57308383184117,100.20329843314329,50.03657891249626,50.04966400196435,50.01065431501976,74.79601668020298,74.72494362905451
2020-10-24,100.21529845406735,100.40321722593887,100.90752143356386,49.97848179830098,50.42318098338517,50.079921647109536,74.72165349375481,74.46488707204142
2020-10-25,100.20061067367728,100.21643144068312,99.69712214920084,49.78058021835113,50.116348835548365,50.01012787280482,75.19230486726124,74.83958396776114
2020-10-26,100.56462047344583,100.09576615568761,99.77513062021376,49.65039824009731,50.445437607373236,50.37293263642515,75.22633905756894,74.83164424118814
2020-10-27,100.3501763014899,100.36416156421743,100.1685149064928,50.176733533860556,49.847754736228,50.081176678288806,74.61184311082918,75.18200300686487
2020-10-28,100.20332511743672,100.15671600552379,100.18270357906013,49.92877696270994,50.17440012561897,49.992037165366405,74.30457538427724,74.86303840645402
2020-10-29,100.26329006184694,100.13182253611348,100.22812390755311,49.69948256689849,50.58085175251407,49.89407142796187,75.37709154738573,74.63270494394857
2020-10-30,99.88142675264976,100.40767247259542,100.71470071397982,50.192783568163456,50.27352484320264,50.71684531558775,74.93415566494492,74.76346290800116
2020-10-31,100.3145683595023,100.78265204464402,100.02431866254668,50.012276830080836,50.324379684682924,50.27820713337083,75.26269636610361,74.35943667261179
2020-11-01,99.71799284909525,100.06527770839509,100.65271817585847,49.99688215679625,49.84459302289751,49.83775218362888,74.92113281023892,75.39380709633494
2020-11-02,100.2546733876632,99.85533599331876,99.80262772904098,49.63910699590637,49.61995793867457,50.3695709368074,75.29384675422816,75.00473592891703
2020-11-03,100.26289892587492,100.16244658370665,100.4271110649695,50.0299404525306,50.0910718230272,50.00712485696486,74.8747451475031,75.23078553649728
2020-11-04,100.19779315353198,100.06643928655068,100.008666671285,49.880371224548284,49.870489463128415,50.308944839498764,74.66115849500011,74.75066912448744
2020-11-05,100.02827027377192,100.29046658924423,99.78757748538872,50.33775819069094,49.91941183876605,49.62580194727542,75.14007593315372,74.80330963467911
2020-11-06,100.07359495700872,99.90337634094001,100.29636602339646,50.334283464923736,50.30937058647543,50.05475867696125,74.76768880919235,74.82459545956725
2020-11-07,100.26569252246675,100.18243517615468,100.4912038124565,49.954431619393986,49.98436837916676,50.433411983533404,74.40566165979837,74.64319700401789
2020-11-08,100.50129884110754,100.57417406403069,100.22566981670312,49.97415711430282,49.93545015206766,49.934509258580846,74.27639236554721,74.87047149317084
2020-11-09,99.43890674155267,99.84360321931938,99.77655239872186,49.9012887984468,50.06433495400663,49.688987592304855,74.60706774499768,75.19528071969256
2020-11-10,100.87231190588176,100.46653187476107,100.58715953733099,50.272669890185284,50.99459607210122,49.280886626262465,74.56208694486796,74.09232678531826
2020-11-11,99.76317884147993,100.17578302423627,99.93756009299838,50.49774060738488,50.07064445907229,49.90138495069935,74.33316432782826,74.8771923595152
2020-11-12,100.08967180126201,100.54813186234179,100.0344091043055,49.93333062253354,49.71807190156393,50.13262832512717,74.66780537020026,75.11131898656039
2020-11-13,100.53953815873925,100.60115947611952,100.82367394586849,50.02469474473925,50.040896977020104,50.10586114296155,75.1069479379558,75.02796091972071
2020-11-14,99.8426947903859,100.0278477543755,100.60406528662972,49.72848037315404,50.001234640916,50.10398422707409,75.3433462698217,74.62655716937745
2020-11-15,100.0286733889374,99.97494488059257,100.53928365693733,50.40604695669028,50.81887273644759,49.98252044928675,74.71250800266303,75.02858744583078
2020-11-16,100.35973618603374,99.99306806018365,100.30481612723716,50.02860536623792,49.751754900796676,50.13742076089995,74.15703755617976,74.58902060882862
2020-11-17,99.85208063908574,100.3183904153319,99.68092075332648,49.50710122603549,50.065307101899286,49.54221192568898,74.51588035698825,74.53313335770613
2020-11-18,100.81179132652228,99.99570791376827,100.43004068968526,49.89286912731915,50.37677950152896,49.958040092542696,75.14447821321933,74.65829054925491
2020-11-19,100.29373009223698,100.42341694809063,100.45973366789914,50.39683856881774,50.43823502468328,50.027225534416814,74.52557512134834,74.22165515231758
2020-11-20,100.50286975157798,100.40354385722019,100.26374346571394,49.82953141274904,49.45660150314442,49.538961006764566,74.58251694180078,74.3907613757412
2020-11-21,100.11918256502511,100.80115154225527,99.87365188886939,49.752214303525534,49.552275567946005,49.910923243876766,74.80128176137885,75.27939807044514
2020-11-22,100.03525440471267,100.64462239016142,99.83265971783663,50.123628423574,49.66577527321939,50.735232992252634,75.23062754131905,75.06410221925245
2020-11-23,100.3264553226218,100.1761796983205,100.21023371074968,49.94518411012156,50.22626891280842,49.32166175662168,75.06116989680265,74.84143689418501
2020-11-24,100.3477009340143,100.03817256813088,100.08186093715224,50.29327849899509,50.16655507965881,50.02390386940724,74.23642371907532,74.15352284004024
2020-11-25,100.57467626686977,100.16383239980202,99.96902527584591,50.290523019285025,50.219065219437056,50.27839803092597,74.24605828010614,74.96626912028499
2020-11-26,100.04674809806926,100.42549496997408,100.07450339314614,50.17629464070664,50.00746782962551,50.08064922285817,74.41370996132919,74.02628771413167
2020-11-27,100.30944023624316,100.01682050393356,100.55929456208835,50.50216141369253,50.50466290811584,50.35423048107548,74.84664266791896,74.95279061232714
2020-11-28,99.99551187596536,99.75225989622899,100.0402575941203,50.298589804441356,49.37406953122403,49.30495270810923,74.6596272946304,74.59693703106676
2020-11-29,100.66002921312526,100.6122456124651,100.10909390334771,49.894242636570254,50.29597628455109,50.72289156147643,74.80218245584737,74.47683672759925
2020-11-30,100.97560205130412,100.21480512872778,100.89044737845603,50.05020317990733,50.40284610353566,50.54704571091106,74.76620156678055,74.93665259844894
2020-12-01,100.36366964562306,100.4576353348672,99.94240342697063,50.68895449444278,50.12443752192574,50.15969585893118,74.61403936608396,74.57960960202523
2020-12-02,100.2761958278534,100.38344988241485,100.31074063082507,50.324634964100525,50.042927965252005,50.02479251902386,75.23536831112317,74.739462436877
2020-12-03,100.04825886218548,100.5764598851953,99.99914709717609,50.17582697867751,50.11925981267544,49.941299991870096,74.63160298425544,74.9416957935645
2020-12-04,100.3246713689668,100.28077455107865,100.82626119093449,49.902992870504725,50.274419021784865,50.41553438365805,75.07595981673275,74.49371579175335
2020-12-05,100.08895918594753,99.99729821997721,99.6829020543019,49.773250976322345,50.01767649665529,49.597870114124774,74.55665956516603,75.01551786572793
2020-12-06,100.90200094996214,99.98843569751524,100.68315187022942,49.80334250099499,50.28756628479336,50.056226790772904,74.84951700821993,75.09433584808593
2020-12-07,100.47221956026556,100.3834093316552,100.01975413321794,49.64517167025547,50.18205730930759,50.26863359704038,74.99687078671803,74.7360119006713
2020-12-08,99.82665704132906,100.41969043627736,100.5799488877701,50.5573116893881,49.654618091993015,50.26236040454146,74.51005500580447,74.4368450620395
2020-12-09,100.20290521754785,100.0133368209794,100.32097916323636,50.30759942338738,50.010714215220766,50.37241658257587,75.07229463735244,74.29702719786009
2020-12-10,100.40644275013355,100.1635504358571,100.54672330474251,50.25326139052806,50.039976272250286,50.30784871026957,74.90053287290893,74.1903387311437
2020-12-11,99.94241430945152,100.45569039964184,100.53665082954114,49.68274370235772,49.96843106960252,50.17060958822731,74.22029370730661,75.04833396473637
2020-12-12,100.48983469798675,100.30210005970045,99.74880133825044,50.148926067252766,49.90023502618699,50.15910728374967,74.71724128199229,74.8345929338283
2020-12-13,100.56164925113947,100.64408015257777,100.6952086178714,49.707391591801525,50.15774245294316,50.28880140316916,74.5876930560172,74.6951879441327
2020-12-14,99.94903750125627,100.24186758315417,99.64422582523981,50.562556537613425,50.173115553589234,50.342459084106046,74.65240761107046,74.9155865364468
2020-12-15,100.08896350414891,100.5467821806043,100.61400962005627,50.612423724101774,50.38619415100848,50.21239484285333,74.26166303588059,74.84895596325825
2020-12-16,100.33916375847541,99.95462594586756,100.50954810132625,50.02321427425238,49.82414123508137,49.95438723621054,75.1289978409366,74.83052564412523
2020-12-17,99.74656671082836,100.40428195268338,100.51697024916572,49.7277597449115,50.1959360680421,50.100416288907375,75.1581156385773,74.40672013025386
2020-12-18,100.64640969309596,100.56641219451735,100.53991173922203,49.97071795848698,49.67263292933471,49.632798885607784,74.71024513913983,74.66796746951255
2020-12-19,100.44721639771222,100.25835229256008,100.13506526092733,50.007155180448336,50.19218957792919,50.23834044396126,74.60140775237954,74.59487628499173
2020-12-20,100.38046031487883,100.32942304165105,100.66526430936824,50.306239686950086,50.112086530511945,50.235307551213715,74.98699024350182,74.85513524386273
2020-12-21,100.29847858939283,100.37013453397569,99.63768431302046,49.867398192031594,50.6993058597878,50.064620309630385,75.00146715626289,74.8757419584771
2020-12-22,100.47445780075095,100.29420325343031,100.04327276283088,49.68532617051614,50.28669489400321,50.28704916216555,74.62747215078807,74.73782119491382
2020-12-23,100.29834861892196,100.31239313749002,99.93777632212165,50.21279088246583,50.414929072081215,50.513691488303515,74.98730610247685,74.30938916900034
2020-12-24,100.18839197482002,99.8524034650958,100.5007738690851,50.06715177827086,50.14542746148805,50.437324230460895,74.89596438924768,75.04414873249962
2020-12-25,99.94363813160525,99.6277295014966,99.86221206628593,50.327287611269576,50.19052907689107,50.24842932524547,74.70178430383213,74.61473083832244
2020-12-26,99.53778639131585,100.35019895127655,100.25402820508097,50.7316999328924,50.52058383588023,49.89581006288124,75.07957390312798,75.61058637289396
2020-12-27,100.0366792744184,100.59903754830059,100.55226042913368,50.163309986195856,49.99790726742758,50.3851650897754,75.49855259654235,75.40830365203426
2020-12-28,100.03448994059104,100.24837039914335,99.94166075048557,50.06079840742003,49.70819517600435,50.43099863088794,75.05673543500048,75.19425782911397
2020-12-29,100.46787539758775,100.43553292072457,100.3736005584335,50.105024983085045,50.07022804731166,49.96593745860307,75.01159979365231,75.35586203754686
2020-12-30,99.8205584010482,100.1408194294021,99.74367125604887,49.747014495888294,49.91883402369442,50.49135154459705,75.12572440057092,75.3807765691033
2020-12-31,100.39160187088912,100.36000174142853,100.41724483929366,50.71007613829891,50.7423170630888,50.26658134733991,74.53916744390986,75.70835307992985
2021-01-01,100.01780129450137,100.2878959789507,100.28164471731074,50.48309394991356,50.325456502272274,50.48295860810202,75.48434801399327,75.18139319797888
2021-01-02,100.15658335688727,100.2723522744772,100.74051834407543,50.253191278810284,50.17979767605352,50.10325344262431,74.7397195393577,74.90008944154953
2021-01-03,100.5728874624473,99.90357186964064,100.17816883593204,50.4976317725697,50.33743651703613,50.33765596777021,75.07107297408753,74.6716627024226
2021-01-04,100.39306380933672,99.61998737994381,99.88610948392332,49.58363704000083,50.04905127757534,50.32797969179956,75.08730924182109,75.23251610534793
2021-01-05,100.13172206153321,100.44921840553486,100.2636269758684,49.8875587222855,50.6444509009137,50.77252729496867,74.63585760341375,75.11716202156167
2021-01-06,100.23101246596286,100.41024609240222,100.13513168410121,50.20631735218936,50.172146234146176,49.9261060991292,75.05917044557962,75.40031769215327
2021-01-07,99.34422827530832,100.57339090731561,100.31226293984041,50.486688510042875,50.50158125725395,50.256383566490456,74.84224810000401,74.76714438109676
2021-01-08,99.96563347242835,99.82441915559895,100.06218506756424,50.60218955596731,50.540515243217634,49.57568140910083,74.72608580958781,74.58137785401587
2021-01-09,100.07110469273498,100.40079005786976,99.57652650969743,49.91179299196558,50.581675273762144,50.19072237146238,74.60152344053003,74.49074071415116
2021-01-10,100.86903543803241,99.99346943048161,100.55653050651526,50.56705792076652,50.47877362526928,50.64627862966947,74.97653076420077,74.11771543917735
2021-01-11,100.17463538256685,100.39646051539633,99.88128526836796,50.118888638108814,50.183010099879105,50.389137280133504,75.39098254430884,74.70037119120202
2021-01-12,99.94634370622013,100.83849657633432,100.35458455915935,50.45539467417113,50.33269422184001,49.61090004738987,75.37357482580066,74.96484290324346
2021-01-13,100.42163307799929,100.34007203231825,100.68229055976452,50.49212683322155,50.13452995681295,50.46426475242214,75.01490578586781,74.78362199973168
2021-01-14,99.79024027555775,99.75136285965951,100.12489626790965,50.508947251212064,49.892307866614026,50.61657824771101,75.44862439703769,75.00648871214054
2021-01-15,99.5291572486135,99.77989137409226,100.85039546856517,49.93406456745409,50.42428280532043,50.422892373907736,75.41959931187306,75.19923998751192
2021-01-16,100.35361994540895,100.33012497898068,100.36403043144504,51.13790787358517,50.198574499468066,50.41505221919549,75.05583376233821,75.035136846442
2021-01-17,100.49244341479356,100.30552031477042,99.90794994309798,50.31035534983334,50.51691636128964,50.820393647831565,74.80063897362032,74.71847204272369
2021-01-18,99.91075288398629,99.63823899129116,100.16596073820416,50.73892847914703,50.86208146096822,50.42236731875574,74.6239422074167,75.33469092262739
2021-01-19,100.17877859788436,100.15657990199963,100.1765377904107,49.92292925984903,50.41576522599631,49.95811122661038,75.0844338215827,75.01691792836336
2021-01-20,100.19567062152639,100.19543085990153,100.12679334472936,50.85352266888377,49.87708641478615,50.70870369768691,74.67456812274266,74.79889732378149
2021-01-21,100.46546206383391,100.68679921973882,99.92098725762368,50.21400856309865,50.3108266894283,50.56774045459811,74.75051899262746,74.82662618229428
2021-01-22,100.00640473615803,99.80506272843398,100.33544940693521,50.891423677915824,50.33143667913175,49.85759066074766,74.74820825212126,75.3721046406268
2021-01-23,99.55828825694365,99.71284606594347,100.1973464968981,50.83902646228795,50.29952249327516,50.38052900536483,74.76872365225266,74.72250598099473
2021-01-24,100.1673250082438,100.10881139500383,100.15859016137705,50.69433929765257,50.94641203511199,49.843214545615844,74.6578977540466,75.66538342433535
2021-01-25,99.71148580006721,99.93852463795012,99.99970523277113,50.21808155580829,50.042708788074656,50.83700945493851,74.9551009820753,74.46764809531415
2021-01-26,99.93008161764978,100.12418521313866,100.51294453726076,50.61762617208268,49.7045682456243,50.41456700984807,75.24649081610059,75.13801335560177
2021-01-27,99.80599029756547,99.57316931342903,100.56725178465845,50.78488439407405,50.16482135594318,50.265235364056245,74.37190622279381,75.34066655840732
